time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:22:20.476033472,1744363340,475388319,hemisphere,1744363340,450000000,hemisphere
2025/04/11 11:22:20.530545556,1744363340,526473177,hemisphere,1744363340,500000000,hemisphere
2025/04/11 11:22:20.580269742,1744363340,576175571,hemisphere,1744363340,550000000,hemisphere
2025/04/11 11:22:20.627108210,1744363340,626201414,hemisphere,1744363340,600000000,hemisphere
2025/04/11 11:22:20.677678919,1744363340,675956629,hemisphere,1744363340,650000000,hemisphere
2025/04/11 11:22:20.726133780,1744363340,725569055,hemisphere,1744363340,700000000,hemisphere
2025/04/11 11:22:20.778117979,1744363340,776175158,hemisphere,1744363340,750000000,hemisphere
2025/04/11 11:22:20.826135504,1744363340,825659281,hemisphere,1744363340,800000000,hemisphere
2025/04/11 11:22:20.879746933,1744363340,876117834,hemisphere,1744363340,850000000,hemisphere
2025/04/11 11:22:20.928564283,1744363340,925930336,hemisphere,1744363340,900000000,hemisphere
2025/04/11 11:22:20.976832568,1744363340,976155978,hemisphere,1744363340,950000000,hemisphere
2025/04/11 11:22:21.26582849,1744363341,25946416,hemisphere,1744363341,0,hemisphere
2025/04/11 11:22:21.76473504,1744363341,75776171,hemisphere,1744363341,50000000,hemisphere
2025/04/11 11:22:21.128091986,1744363341,127079918,hemisphere,1744363341,100000000,hemisphere
2025/04/11 11:22:21.177568352,1744363341,176617412,hemisphere,1744363341,150000000,hemisphere
2025/04/11 11:22:21.226861623,1744363341,226168911,hemisphere,1744363341,200000000,hemisphere
2025/04/11 11:22:21.276858278,1744363341,275970832,hemisphere,1744363341,250000000,hemisphere
2025/04/11 11:22:21.327976831,1744363341,325678474,hemisphere,1744363341,300000000,hemisphere
2025/04/11 11:22:21.380279655,1744363341,379698343,hemisphere,1744363341,350000000,hemisphere
2025/04/11 11:22:21.426278760,1744363341,425631856,hemisphere,1744363341,400000000,hemisphere
2025/04/11 11:22:21.477543961,1744363341,476070459,hemisphere,1744363341,450000000,hemisphere
2025/04/11 11:22:21.529507194,1744363341,525888261,hemisphere,1744363341,500000000,hemisphere
2025/04/11 11:22:21.579245438,1744363341,575482706,hemisphere,1744363341,550000000,hemisphere
2025/04/11 11:22:21.626960050,1744363341,625882601,hemisphere,1744363341,600000000,hemisphere
2025/04/11 11:22:21.675692496,1744363341,674956795,hemisphere,1744363341,650000000,hemisphere
2025/04/11 11:22:21.725838896,1744363341,725366379,hemisphere,1744363341,700000000,hemisphere
2025/04/11 11:22:21.776769346,1744363341,775783847,hemisphere,1744363341,750000000,hemisphere
2025/04/11 11:22:21.827963571,1744363341,826882859,hemisphere,1744363341,800000000,hemisphere
2025/04/11 11:22:21.877318592,1744363341,875545059,hemisphere,1744363341,850000000,hemisphere
2025/04/11 11:22:21.926410302,1744363341,925790874,hemisphere,1744363341,900000000,hemisphere
2025/04/11 11:22:21.976053295,1744363341,975465164,hemisphere,1744363341,950000000,hemisphere
2025/04/11 11:22:22.26819479,1744363342,25657400,hemisphere,1744363342,0,hemisphere
2025/04/11 11:22:22.76886186,1744363342,76034786,hemisphere,1744363342,50000000,hemisphere
2025/04/11 11:22:22.127752920,1744363342,127112885,hemisphere,1744363342,100000000,hemisphere
2025/04/11 11:22:22.179434301,1744363342,177266719,hemisphere,1744363342,150000000,hemisphere
2025/04/11 11:22:22.226885958,1744363342,226211383,hemisphere,1744363342,200000000,hemisphere
2025/04/11 11:22:22.279349095,1744363342,276405983,hemisphere,1744363342,250000000,hemisphere
2025/04/11 11:22:22.326640721,1744363342,325992524,hemisphere,1744363342,300000000,hemisphere
2025/04/11 11:22:22.382524664,1744363342,379482443,hemisphere,1744363342,350000000,hemisphere
2025/04/11 11:22:22.429240192,1744363342,427207534,hemisphere,1744363342,400000000,hemisphere
2025/04/11 11:22:22.476725862,1744363342,475842115,hemisphere,1744363342,450000000,hemisphere
2025/04/11 11:22:22.525541003,1744363342,524986478,hemisphere,1744363342,500000000,hemisphere
2025/04/11 11:22:22.578604875,1744363342,576242275,hemisphere,1744363342,550000000,hemisphere
2025/04/11 11:22:22.626138591,1744363342,625686105,hemisphere,1744363342,600000000,hemisphere
2025/04/11 11:22:22.678055780,1744363342,676265515,hemisphere,1744363342,650000000,hemisphere
2025/04/11 11:22:22.726155341,1744363342,725380132,hemisphere,1744363342,700000000,hemisphere
2025/04/11 11:22:22.776828246,1744363342,776236554,hemisphere,1744363342,750000000,hemisphere
2025/04/11 11:22:22.825867336,1744363342,825401099,hemisphere,1744363342,800000000,hemisphere
2025/04/11 11:22:22.876434188,1744363342,875919371,hemisphere,1744363342,850000000,hemisphere
2025/04/11 11:22:22.926591312,1744363342,925994297,hemisphere,1744363342,900000000,hemisphere
2025/04/11 11:22:22.979747235,1744363342,975667528,hemisphere,1744363342,950000000,hemisphere
2025/04/11 11:22:23.27189454,1744363343,26170397,hemisphere,1744363343,0,hemisphere
2025/04/11 11:22:23.76582961,1744363343,75925883,hemisphere,1744363343,50000000,hemisphere
2025/04/11 11:22:23.127688019,1744363343,127213099,hemisphere,1744363343,100000000,hemisphere
2025/04/11 11:22:23.178113496,1744363343,176765409,hemisphere,1744363343,150000000,hemisphere
2025/04/11 11:22:23.228056217,1744363343,225831142,hemisphere,1744363343,200000000,hemisphere
2025/04/11 11:22:23.277868186,1744363343,276243327,hemisphere,1744363343,250000000,hemisphere
2025/04/11 11:22:23.326445883,1744363343,325704741,hemisphere,1744363343,300000000,hemisphere
2025/04/11 11:22:23.386345088,1744363343,380763356,hemisphere,1744363343,350000000,hemisphere
2025/04/11 11:22:23.426627194,1744363343,425808412,hemisphere,1744363343,400000000,hemisphere
2025/04/11 11:22:23.477838138,1744363343,475644090,hemisphere,1744363343,450000000,hemisphere
2025/04/11 11:22:23.527598986,1744363343,526823177,hemisphere,1744363343,500000000,hemisphere
2025/04/11 11:22:23.580343112,1744363343,576178654,hemisphere,1744363343,550000000,hemisphere
2025/04/11 11:22:23.627003754,1744363343,626110368,hemisphere,1744363343,600000000,hemisphere
2025/04/11 11:22:23.706227397,1744363343,675891495,hemisphere,1744363343,650000000,hemisphere
2025/04/11 11:22:23.727444099,1744363343,726264846,hemisphere,1744363343,700000000,hemisphere
2025/04/11 11:22:23.775738561,1744363343,775254910,hemisphere,1744363343,750000000,hemisphere
2025/04/11 11:22:23.825851420,1744363343,825003527,hemisphere,1744363343,800000000,hemisphere
2025/04/11 11:22:23.877415855,1744363343,876167586,hemisphere,1744363343,850000000,hemisphere
2025/04/11 11:22:23.926289197,1744363343,925778904,hemisphere,1744363343,900000000,hemisphere
2025/04/11 11:22:23.976577510,1744363343,976109066,hemisphere,1744363343,950000000,hemisphere
2025/04/11 11:22:24.26717976,1744363344,25862660,hemisphere,1744363344,0,hemisphere
2025/04/11 11:22:24.76929229,1744363344,76247537,hemisphere,1744363344,50000000,hemisphere
2025/04/11 11:22:24.127518544,1744363344,126845066,hemisphere,1744363344,100000000,hemisphere
2025/04/11 11:22:24.178123419,1744363344,176309494,hemisphere,1744363344,150000000,hemisphere
2025/04/11 11:22:24.226707842,1744363344,226064205,hemisphere,1744363344,200000000,hemisphere
2025/04/11 11:22:24.276692235,1744363344,275821806,hemisphere,1744363344,250000000,hemisphere
2025/04/11 11:22:24.326653428,1744363344,326138383,hemisphere,1744363344,300000000,hemisphere
2025/04/11 11:22:24.380107093,1744363344,379465434,hemisphere,1744363344,350000000,hemisphere
2025/04/11 11:22:24.426342556,1744363344,425718926,hemisphere,1744363344,400000000,hemisphere
2025/04/11 11:22:24.477473876,1744363344,476026146,hemisphere,1744363344,450000000,hemisphere
2025/04/11 11:22:24.526292352,1744363344,525853694,hemisphere,1744363344,500000000,hemisphere
2025/04/11 11:22:24.578859093,1744363344,576145826,hemisphere,1744363344,550000000,hemisphere
2025/04/11 11:22:24.628352526,1744363344,626405506,hemisphere,1744363344,600000000,hemisphere
2025/04/11 11:22:24.677499407,1744363344,676259521,hemisphere,1744363344,650000000,hemisphere
2025/04/11 11:22:24.726469472,1744363344,725958427,hemisphere,1744363344,700000000,hemisphere
2025/04/11 11:22:24.776194909,1744363344,775646350,hemisphere,1744363344,750000000,hemisphere
2025/04/11 11:22:24.828024886,1744363344,826356829,hemisphere,1744363344,800000000,hemisphere
2025/04/11 11:22:24.877800873,1744363344,876274701,hemisphere,1744363344,850000000,hemisphere
2025/04/11 11:22:24.928881504,1744363344,927343125,hemisphere,1744363344,900000000,hemisphere
2025/04/11 11:22:24.976998770,1744363344,975996620,hemisphere,1744363344,950000000,hemisphere
2025/04/11 11:22:25.26118719,1744363345,25580604,hemisphere,1744363345,0,hemisphere
2025/04/11 11:22:25.76643484,1744363345,76012843,hemisphere,1744363345,50000000,hemisphere
2025/04/11 11:22:25.127212417,1744363345,126617650,hemisphere,1744363345,100000000,hemisphere
2025/04/11 11:22:25.178041597,1744363345,176943563,hemisphere,1744363345,150000000,hemisphere
2025/04/11 11:22:25.227040642,1744363345,226514584,hemisphere,1744363345,200000000,hemisphere
2025/04/11 11:22:25.280161173,1744363345,276941981,hemisphere,1744363345,250000000,hemisphere
2025/04/11 11:22:25.327851397,1744363345,326719657,hemisphere,1744363345,300000000,hemisphere
2025/04/11 11:22:25.379899662,1744363345,379193631,hemisphere,1744363345,350000000,hemisphere
2025/04/11 11:22:25.426725812,1744363345,425666461,hemisphere,1744363345,400000000,hemisphere
2025/04/11 11:22:25.476168298,1744363345,475721108,hemisphere,1744363345,450000000,hemisphere
2025/04/11 11:22:25.527713865,1744363345,526889160,hemisphere,1744363345,500000000,hemisphere
2025/04/11 11:22:25.576673023,1744363345,575916360,hemisphere,1744363345,550000000,hemisphere
2025/04/11 11:22:25.629362493,1744363345,627586130,hemisphere,1744363345,600000000,hemisphere
2025/04/11 11:22:25.683209463,1744363345,676170106,hemisphere,1744363345,650000000,hemisphere
2025/04/11 11:22:25.727480878,1744363345,725167179,hemisphere,1744363345,700000000,hemisphere
2025/04/11 11:22:25.776766896,1744363345,776166283,hemisphere,1744363345,750000000,hemisphere
2025/04/11 11:22:25.827337622,1744363345,826372589,hemisphere,1744363345,800000000,hemisphere
2025/04/11 11:22:25.876362473,1744363345,875644657,hemisphere,1744363345,850000000,hemisphere
2025/04/11 11:22:25.926627344,1744363345,925931537,hemisphere,1744363345,900000000,hemisphere
2025/04/11 11:22:25.978253982,1744363345,976507877,hemisphere,1744363345,950000000,hemisphere
2025/04/11 11:22:26.26661999,1744363346,26053185,hemisphere,1744363346,0,hemisphere
2025/04/11 11:22:26.90277302,1744363346,79084343,hemisphere,1744363346,50000000,hemisphere
2025/04/11 11:22:26.127971649,1744363346,127528090,hemisphere,1744363346,100000000,hemisphere
2025/04/11 11:22:26.179621059,1744363346,177989039,hemisphere,1744363346,150000000,hemisphere
2025/04/11 11:22:26.227505469,1744363346,226157052,hemisphere,1744363346,200000000,hemisphere
2025/04/11 11:22:26.284583354,1744363346,275922473,hemisphere,1744363346,250000000,hemisphere
2025/04/11 11:22:26.326723520,1744363346,325776123,hemisphere,1744363346,300000000,hemisphere
2025/04/11 11:22:26.380332834,1744363346,379712632,hemisphere,1744363346,350000000,hemisphere
2025/04/11 11:22:26.429396562,1744363346,426303863,hemisphere,1744363346,400000000,hemisphere
2025/04/11 11:22:26.476647004,1744363346,476194493,hemisphere,1744363346,450000000,hemisphere
2025/04/11 11:22:26.527712544,1744363346,525986664,hemisphere,1744363346,500000000,hemisphere
2025/04/11 11:22:26.578928853,1744363346,575958514,hemisphere,1744363346,550000000,hemisphere
2025/04/11 11:22:26.627349752,1744363346,626434909,hemisphere,1744363346,600000000,hemisphere
2025/04/11 11:22:26.680896969,1744363346,677152955,hemisphere,1744363346,650000000,hemisphere
2025/04/11 11:22:26.728120250,1744363346,726241049,hemisphere,1744363346,700000000,hemisphere
2025/04/11 11:22:26.783016225,1744363346,777690312,hemisphere,1744363346,750000000,hemisphere
2025/04/11 11:22:26.827685413,1744363346,826139988,hemisphere,1744363346,800000000,hemisphere
2025/04/11 11:22:26.885471377,1744363346,884652054,hemisphere,1744363346,850000000,hemisphere
2025/04/11 11:22:26.927756038,1744363346,926393610,hemisphere,1744363346,900000000,hemisphere
2025/04/11 11:22:26.978151352,1744363346,977352299,hemisphere,1744363346,950000000,hemisphere
2025/04/11 11:22:27.26896473,1744363347,26031905,hemisphere,1744363347,0,hemisphere
2025/04/11 11:22:27.77870142,1744363347,75964740,hemisphere,1744363347,50000000,hemisphere
2025/04/11 11:22:27.127487061,1744363347,126988240,hemisphere,1744363347,100000000,hemisphere
2025/04/11 11:22:27.178504478,1744363347,176829373,hemisphere,1744363347,150000000,hemisphere
2025/04/11 11:22:27.230299591,1744363347,229696016,hemisphere,1744363347,200000000,hemisphere
2025/04/11 11:22:27.277398558,1744363347,276493907,hemisphere,1744363347,250000000,hemisphere
2025/04/11 11:22:27.328022060,1744363347,326773202,hemisphere,1744363347,300000000,hemisphere
2025/04/11 11:22:27.380061529,1744363347,379420795,hemisphere,1744363347,350000000,hemisphere
2025/04/11 11:22:27.427345155,1744363347,426451186,hemisphere,1744363347,400000000,hemisphere
2025/04/11 11:22:27.476743290,1744363347,476138870,hemisphere,1744363347,450000000,hemisphere
2025/04/11 11:22:27.530275300,1744363347,528401221,hemisphere,1744363347,500000000,hemisphere
2025/04/11 11:22:27.578143532,1744363347,575350844,hemisphere,1744363347,550000000,hemisphere
2025/04/11 11:22:27.626786252,1744363347,625836320,hemisphere,1744363347,600000000,hemisphere
2025/04/11 11:22:27.681994858,1744363347,676479308,hemisphere,1744363347,650000000,hemisphere
2025/04/11 11:22:27.726110831,1744363347,725378232,hemisphere,1744363347,700000000,hemisphere
2025/04/11 11:22:27.777844514,1744363347,774914058,hemisphere,1744363347,750000000,hemisphere
2025/04/11 11:22:27.827063928,1744363347,826238385,hemisphere,1744363347,800000000,hemisphere
2025/04/11 11:22:27.879515541,1744363347,875891644,hemisphere,1744363347,850000000,hemisphere
2025/04/11 11:22:27.931457490,1744363347,927877940,hemisphere,1744363347,900000000,hemisphere
2025/04/11 11:22:27.978023158,1744363347,975220091,hemisphere,1744363347,950000000,hemisphere
2025/04/11 11:22:28.31188481,1744363348,26292707,hemisphere,1744363348,0,hemisphere
2025/04/11 11:22:28.76677625,1744363348,75890290,hemisphere,1744363348,50000000,hemisphere
2025/04/11 11:22:28.127043035,1744363348,126607999,hemisphere,1744363348,100000000,hemisphere
2025/04/11 11:22:28.179999150,1744363348,175610386,hemisphere,1744363348,150000000,hemisphere
2025/04/11 11:22:28.225690385,1744363348,225196883,hemisphere,1744363348,200000000,hemisphere
2025/04/11 11:22:28.280591753,1744363348,277036017,hemisphere,1744363348,250000000,hemisphere
2025/04/11 11:22:28.326466082,1744363348,325958650,hemisphere,1744363348,300000000,hemisphere
2025/04/11 11:22:28.379736517,1744363348,379118139,hemisphere,1744363348,350000000,hemisphere
2025/04/11 11:22:28.430155010,1744363348,428996525,hemisphere,1744363348,400000000,hemisphere
2025/04/11 11:22:28.476469709,1744363348,475872797,hemisphere,1744363348,450000000,hemisphere
2025/04/11 11:22:28.529389120,1744363348,527543987,hemisphere,1744363348,500000000,hemisphere
2025/04/11 11:22:28.580228513,1744363348,575850675,hemisphere,1744363348,550000000,hemisphere
2025/04/11 11:22:28.626272722,1744363348,625642121,hemisphere,1744363348,600000000,hemisphere
2025/04/11 11:22:28.677554951,1744363348,675463001,hemisphere,1744363348,650000000,hemisphere
2025/04/11 11:22:28.726233207,1744363348,725618084,hemisphere,1744363348,700000000,hemisphere
2025/04/11 11:22:28.776658282,1744363348,776051813,hemisphere,1744363348,750000000,hemisphere
2025/04/11 11:22:28.826219319,1744363348,825431415,hemisphere,1744363348,800000000,hemisphere
2025/04/11 11:22:28.884512046,1744363348,880579652,hemisphere,1744363348,850000000,hemisphere
2025/04/11 11:22:28.928647383,1744363348,925945735,hemisphere,1744363348,900000000,hemisphere
2025/04/11 11:22:28.978916539,1744363348,975512101,hemisphere,1744363348,950000000,hemisphere
2025/04/11 11:22:29.28263758,1744363349,26046711,hemisphere,1744363349,0,hemisphere
2025/04/11 11:22:29.79153871,1744363349,75823015,hemisphere,1744363349,50000000,hemisphere
2025/04/11 11:22:29.128132907,1744363349,127077749,hemisphere,1744363349,100000000,hemisphere
2025/04/11 11:22:29.177940165,1744363349,176728772,hemisphere,1744363349,150000000,hemisphere
2025/04/11 11:22:29.227130331,1744363349,226198930,hemisphere,1744363349,200000000,hemisphere
2025/04/11 11:22:29.276857150,1744363349,275965992,hemisphere,1744363349,250000000,hemisphere
2025/04/11 11:22:29.326718279,1744363349,325704683,hemisphere,1744363349,300000000,hemisphere
2025/04/11 11:22:29.390111512,1744363349,380139879,hemisphere,1744363349,350000000,hemisphere
2025/04/11 11:22:29.427190447,1744363349,426373492,hemisphere,1744363349,400000000,hemisphere
2025/04/11 11:22:29.476736002,1744363349,476156960,hemisphere,1744363349,450000000,hemisphere
2025/04/11 11:22:29.526527101,1744363349,525875228,hemisphere,1744363349,500000000,hemisphere
2025/04/11 11:22:29.577612892,1744363349,575533916,hemisphere,1744363349,550000000,hemisphere
2025/04/11 11:22:29.626485168,1744363349,625975322,hemisphere,1744363349,600000000,hemisphere
2025/04/11 11:22:29.676750905,1744363349,675204565,hemisphere,1744363349,650000000,hemisphere
2025/04/11 11:22:29.726646065,1744363349,726043988,hemisphere,1744363349,700000000,hemisphere
2025/04/11 11:22:29.775535771,1744363349,775018950,hemisphere,1744363349,750000000,hemisphere
2025/04/11 11:22:29.827253317,1744363349,826186386,hemisphere,1744363349,800000000,hemisphere
2025/04/11 11:22:29.877206500,1744363349,875870141,hemisphere,1744363349,850000000,hemisphere
2025/04/11 11:22:29.926758286,1744363349,925621278,hemisphere,1744363349,900000000,hemisphere
2025/04/11 11:22:29.982499093,1744363349,976405012,hemisphere,1744363349,950000000,hemisphere
2025/04/11 11:22:30.27897611,1744363350,25877769,hemisphere,1744363350,0,hemisphere
2025/04/11 11:22:30.78239892,1744363350,76139081,hemisphere,1744363350,50000000,hemisphere
2025/04/11 11:22:30.127035214,1744363350,125934379,hemisphere,1744363350,100000000,hemisphere
2025/04/11 11:22:30.183130055,1744363350,180659970,hemisphere,1744363350,150000000,hemisphere
2025/04/11 11:22:30.227983607,1744363350,226436741,hemisphere,1744363350,200000000,hemisphere
2025/04/11 11:22:30.276471646,1744363350,275749392,hemisphere,1744363350,250000000,hemisphere
2025/04/11 11:22:30.327831056,1744363350,326793534,hemisphere,1744363350,300000000,hemisphere
2025/04/11 11:22:30.380014041,1744363350,379353052,hemisphere,1744363350,350000000,hemisphere
2025/04/11 11:22:30.427662519,1744363350,426827860,hemisphere,1744363350,400000000,hemisphere
2025/04/11 11:22:30.477958827,1744363350,476597715,hemisphere,1744363350,450000000,hemisphere
2025/04/11 11:22:30.529459919,1744363350,526897218,hemisphere,1744363350,500000000,hemisphere
2025/04/11 11:22:30.576759666,1744363350,575454638,hemisphere,1744363350,550000000,hemisphere
2025/04/11 11:22:30.631061990,1744363350,625709108,hemisphere,1744363350,600000000,hemisphere
2025/04/11 11:22:30.701458729,1744363350,677440482,hemisphere,1744363350,650000000,hemisphere
2025/04/11 11:22:30.726491298,1744363350,725812971,hemisphere,1744363350,700000000,hemisphere
2025/04/11 11:22:30.776703784,1744363350,776250279,hemisphere,1744363350,750000000,hemisphere
2025/04/11 11:22:30.826840931,1744363350,826004719,hemisphere,1744363350,800000000,hemisphere
2025/04/11 11:22:30.879710134,1744363350,875738764,hemisphere,1744363350,850000000,hemisphere
2025/04/11 11:22:30.932129103,1744363350,926717098,hemisphere,1744363350,900000000,hemisphere
2025/04/11 11:22:30.977135581,1744363350,975753420,hemisphere,1744363350,950000000,hemisphere
2025/04/11 11:22:31.28231903,1744363351,26194621,hemisphere,1744363351,0,hemisphere
2025/04/11 11:22:31.76473218,1744363351,75805171,hemisphere,1744363351,50000000,hemisphere
2025/04/11 11:22:31.129682057,1744363351,126992634,hemisphere,1744363351,100000000,hemisphere
2025/04/11 11:22:31.178528424,1744363351,176771254,hemisphere,1744363351,150000000,hemisphere
2025/04/11 11:22:31.229558699,1744363351,226010552,hemisphere,1744363351,200000000,hemisphere
2025/04/11 11:22:31.276639008,1744363351,275991900,hemisphere,1744363351,250000000,hemisphere
2025/04/11 11:22:31.327298445,1744363351,326614995,hemisphere,1744363351,300000000,hemisphere
2025/04/11 11:22:31.381313645,1744363351,380521576,hemisphere,1744363351,350000000,hemisphere
2025/04/11 11:22:31.427611244,1744363351,425942154,hemisphere,1744363351,400000000,hemisphere
2025/04/11 11:22:31.476762992,1744363351,475755445,hemisphere,1744363351,450000000,hemisphere
2025/04/11 11:22:31.526610120,1744363351,526078491,hemisphere,1744363351,500000000,hemisphere
2025/04/11 11:22:31.577209593,1744363351,575749106,hemisphere,1744363351,550000000,hemisphere
2025/04/11 11:22:31.628196793,1744363351,626721250,hemisphere,1744363351,600000000,hemisphere
2025/04/11 11:22:31.677424064,1744363351,674672023,hemisphere,1744363351,650000000,hemisphere
2025/04/11 11:22:31.725731799,1744363351,725009466,hemisphere,1744363351,700000000,hemisphere
2025/04/11 11:22:31.776599350,1744363351,775975174,hemisphere,1744363351,750000000,hemisphere
2025/04/11 11:22:31.827945063,1744363351,825991330,hemisphere,1744363351,800000000,hemisphere
2025/04/11 11:22:31.881731615,1744363351,876117477,hemisphere,1744363351,850000000,hemisphere
2025/04/11 11:22:31.926095482,1744363351,925210721,hemisphere,1744363351,900000000,hemisphere
2025/04/11 11:22:31.977412193,1744363351,976163712,hemisphere,1744363351,950000000,hemisphere
2025/04/11 11:22:32.28832176,1744363352,26871929,hemisphere,1744363352,0,hemisphere
2025/04/11 11:22:32.78329055,1744363352,77034627,hemisphere,1744363352,50000000,hemisphere
2025/04/11 11:22:32.128106465,1744363352,127487139,hemisphere,1744363352,100000000,hemisphere
2025/04/11 11:22:32.177518617,1744363352,176472741,hemisphere,1744363352,150000000,hemisphere
2025/04/11 11:22:32.227001060,1744363352,226114849,hemisphere,1744363352,200000000,hemisphere
2025/04/11 11:22:32.279443892,1744363352,276838698,hemisphere,1744363352,250000000,hemisphere
2025/04/11 11:22:32.327236388,1744363352,326606141,hemisphere,1744363352,300000000,hemisphere
2025/04/11 11:22:32.382638734,1744363352,380917750,hemisphere,1744363352,350000000,hemisphere
2025/04/11 11:22:32.427079726,1744363352,426335637,hemisphere,1744363352,400000000,hemisphere
2025/04/11 11:22:32.477500707,1744363352,476848849,hemisphere,1744363352,450000000,hemisphere
2025/04/11 11:22:32.528517541,1744363352,527833689,hemisphere,1744363352,500000000,hemisphere
2025/04/11 11:22:32.579557519,1744363352,577013687,hemisphere,1744363352,550000000,hemisphere
2025/04/11 11:22:32.627716389,1744363352,627022155,hemisphere,1744363352,600000000,hemisphere
2025/04/11 11:22:32.677702296,1744363352,676393605,hemisphere,1744363352,650000000,hemisphere
2025/04/11 11:22:32.728931276,1744363352,726772332,hemisphere,1744363352,700000000,hemisphere
2025/04/11 11:22:32.778667635,1744363352,776390916,hemisphere,1744363352,750000000,hemisphere
2025/04/11 11:22:32.826675367,1744363352,826242097,hemisphere,1744363352,800000000,hemisphere
2025/04/11 11:22:32.877099130,1744363352,876461596,hemisphere,1744363352,850000000,hemisphere
2025/04/11 11:22:32.926272018,1744363352,925671510,hemisphere,1744363352,900000000,hemisphere
2025/04/11 11:22:32.978094344,1744363352,975872754,hemisphere,1744363352,950000000,hemisphere
2025/04/11 11:22:33.26941373,1744363353,26368084,hemisphere,1744363353,0,hemisphere
2025/04/11 11:22:33.79191106,1744363353,76296381,hemisphere,1744363353,50000000,hemisphere
2025/04/11 11:22:33.128693399,1744363353,127919314,hemisphere,1744363353,100000000,hemisphere
2025/04/11 11:22:33.178358608,1744363353,176948138,hemisphere,1744363353,150000000,hemisphere
2025/04/11 11:22:33.227761000,1744363353,226647139,hemisphere,1744363353,200000000,hemisphere
2025/04/11 11:22:33.277712697,1744363353,276336208,hemisphere,1744363353,250000000,hemisphere
2025/04/11 11:22:33.326858150,1744363353,326157195,hemisphere,1744363353,300000000,hemisphere
2025/04/11 11:22:33.382262158,1744363353,380858056,hemisphere,1744363353,350000000,hemisphere
2025/04/11 11:22:33.428053279,1744363353,427562777,hemisphere,1744363353,400000000,hemisphere
2025/04/11 11:22:33.476316127,1744363353,475741333,hemisphere,1744363353,450000000,hemisphere
2025/04/11 11:22:33.527546925,1744363353,526966132,hemisphere,1744363353,500000000,hemisphere
2025/04/11 11:22:33.576345665,1744363353,575889087,hemisphere,1744363353,550000000,hemisphere
2025/04/11 11:22:33.625969297,1744363353,625297506,hemisphere,1744363353,600000000,hemisphere
2025/04/11 11:22:33.679574492,1744363353,676478238,hemisphere,1744363353,650000000,hemisphere
2025/04/11 11:22:33.725712757,1744363353,725335667,hemisphere,1744363353,700000000,hemisphere
2025/04/11 11:22:33.776911002,1744363353,776300365,hemisphere,1744363353,750000000,hemisphere
2025/04/11 11:22:33.826910525,1744363353,826206732,hemisphere,1744363353,800000000,hemisphere
2025/04/11 11:22:33.876674315,1744363353,875650179,hemisphere,1744363353,850000000,hemisphere
2025/04/11 11:22:33.926426973,1744363353,925947238,hemisphere,1744363353,900000000,hemisphere
2025/04/11 11:22:33.977043122,1744363353,975864291,hemisphere,1744363353,950000000,hemisphere
2025/04/11 11:22:34.28161315,1744363354,27311502,hemisphere,1744363354,0,hemisphere
2025/04/11 11:22:34.76594508,1744363354,76169929,hemisphere,1744363354,50000000,hemisphere
2025/04/11 11:22:34.129383692,1744363354,128427292,hemisphere,1744363354,100000000,hemisphere
2025/04/11 11:22:34.177058842,1744363354,176170540,hemisphere,1744363354,150000000,hemisphere
2025/04/11 11:22:34.228144842,1744363354,227284927,hemisphere,1744363354,200000000,hemisphere
2025/04/11 11:22:34.279557646,1744363354,277798830,hemisphere,1744363354,250000000,hemisphere
2025/04/11 11:22:34.327318768,1744363354,326599208,hemisphere,1744363354,300000000,hemisphere
2025/04/11 11:22:34.382975210,1744363354,380550130,hemisphere,1744363354,350000000,hemisphere
2025/04/11 11:22:34.427137695,1744363354,426568739,hemisphere,1744363354,400000000,hemisphere
2025/04/11 11:22:34.476790812,1744363354,476219333,hemisphere,1744363354,450000000,hemisphere
2025/04/11 11:22:34.528869251,1744363354,527891837,hemisphere,1744363354,500000000,hemisphere
2025/04/11 11:22:34.577733747,1744363354,576446912,hemisphere,1744363354,550000000,hemisphere
2025/04/11 11:22:34.629458708,1744363354,626611043,hemisphere,1744363354,600000000,hemisphere
2025/04/11 11:22:34.677724476,1744363354,676458320,hemisphere,1744363354,650000000,hemisphere
2025/04/11 11:22:34.726784394,1744363354,726284048,hemisphere,1744363354,700000000,hemisphere
2025/04/11 11:22:34.778977485,1744363354,775949213,hemisphere,1744363354,750000000,hemisphere
2025/04/11 11:22:34.826648476,1744363354,826011149,hemisphere,1744363354,800000000,hemisphere
2025/04/11 11:22:34.878159069,1744363354,876078056,hemisphere,1744363354,850000000,hemisphere
2025/04/11 11:22:34.926499217,1744363354,925892818,hemisphere,1744363354,900000000,hemisphere
2025/04/11 11:22:34.976687477,1744363354,976109690,hemisphere,1744363354,950000000,hemisphere
2025/04/11 11:22:35.26635225,1744363355,25968364,hemisphere,1744363355,0,hemisphere
2025/04/11 11:22:35.76893188,1744363355,76278505,hemisphere,1744363355,50000000,hemisphere
2025/04/11 11:22:35.128333366,1744363355,127773046,hemisphere,1744363355,100000000,hemisphere
2025/04/11 11:22:35.177606006,1744363355,177126905,hemisphere,1744363355,150000000,hemisphere
2025/04/11 11:22:35.232368034,1744363355,229114961,hemisphere,1744363355,200000000,hemisphere
2025/04/11 11:22:35.277715642,1744363355,276500518,hemisphere,1744363355,250000000,hemisphere
