time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 10:22:59.265909713,1746606179,265770607,joy,-0.8844151496887207,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.313555423,1746606179,313402729,joy,-0.8431348204612732,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.321271818,1746606179,321058698,joy,-0.8348788022994995,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.325731194,1746606179,325462864,joy,-0.8183666467666626,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.330066937,1746606179,329859133,joy,-0.7853424549102783,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.333274889,1746606179,333130426,joy,-0.7770863771438599,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.342257416,1746606179,341953654,joy,-0.7440621256828308,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.345648234,1746606179,345233599,joy,-0.7192939519882202,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.351877074,1746606179,349622065,joy,-0.6945257782936096,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.353352424,1746606179,353129302,joy,-0.6532454490661621,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.357594032,1746606179,357449023,joy,-0.63673335313797,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.362248443,1746606179,361829173,joy,-0.6119651794433594,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.365338328,1746606179,365184804,joy,-0.5706848502159119,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.369837351,1746606179,369580252,joy,-0.5376606583595276,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.374223754,1746606179,373969191,joy,-0.5128924250602722,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.377419828,1746606179,377242444,joy,-0.488124281167984,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.381853075,1746606179,381574888,joy,-0.45510002970695496,-0.08357734233140945,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.381978994,1746606179,381648969,joy,-0.45510002970695496,-0.050553105771541595,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.386196710,1746606179,385973777,joy,-0.26521065831184387,-0.050553105771541595,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.386312769,1746606179,386012383,joy,-0.26521065831184387,-0.034040987491607666,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.389842161,1746606179,389298898,joy,-0.0,-0.034040987491607666,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.389963238,1746606179,389367693,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.443776354,1746606179,443593329,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.494667105,1746606179,494360364,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.594276304,1746606179,594096849,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.693866953,1746606179,693681067,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.786119987,1746606179,785885654,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.789346752,1746606179,789156811,joy,-0.0,-0.0,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.793668635,1746606179,793505474,joy,-0.0,-0.0,1.0,-0.050553105771541595,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.798419386,1746606179,797981633,joy,-0.0,-0.0,1.0,-0.08357734233140945,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.801426435,1746606179,801262282,joy,-0.0,-0.0,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.805835971,1746606179,805632738,joy,-0.0,-0.0,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.810213814,1746606179,810042746,joy,-0.0,-0.0,1.0,-0.14962582290172577,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.813497928,1746606179,813362650,joy,-0.0,-0.0,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.817879336,1746606179,817702502,joy,-0.0,-0.0,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.821142952,1746606179,821020256,joy,-0.0,-0.0,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.825547572,1746606179,825363117,joy,-0.0,-0.0,1.0,-0.22393035888671875,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.829929187,1746606179,829744430,joy,-0.0,-0.0,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.833407030,1746606179,833019948,joy,-0.0,-0.0,1.0,-0.26521065831184387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.837894881,1746606179,837492217,joy,-0.0,-0.0,1.0,-0.2817227840423584,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.842290092,1746606179,841910264,joy,-0.0,-0.0,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.845335775,1746606179,845152041,joy,-0.0,-0.0,1.0,-0.306490957736969,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.850810651,1746606179,849487155,joy,-0.0,-0.0,1.0,-0.3312591314315796,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.854101924,1746606179,853838486,joy,-0.0,-0.0,1.0,-0.3560273051261902,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.857298620,1746606179,857110263,joy,-0.0,-0.0,1.0,-0.38905155658721924,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.861696882,1746606179,861521014,joy,-0.0,-0.0,1.0,-0.3973076045513153,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.866042986,1746606179,865894860,joy,-0.0,-0.0,1.0,-0.4220758080482483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.869353050,1746606179,869177354,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.873841325,1746606179,873577965,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.878186738,1746606179,877978117,joy,-0.0,-0.0,1.0,-0.4633561074733734,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.881505365,1746606179,881281467,joy,-0.0,-0.0,1.0,-0.47986820340156555,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.885793302,1746606179,885601812,joy,-0.0,-0.0,1.0,-0.488124281167984,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.890249167,1746606179,889926823,joy,-0.0,-0.0,1.0,-0.5046364068984985,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.893396807,1746606179,893220777,joy,-0.0,-0.0,1.0,-0.5211485028266907,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.897889211,1746606179,897537809,joy,-0.0,-0.0,1.0,-0.5294045805931091,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.905407062,1746606179,905098708,joy,-0.0,-0.0,1.0,-0.5459166765213013,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.978007559,1746606179,977700791,joy,-0.0,-0.0,1.0,-0.488124281167984,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.981181761,1746606179,981028071,joy,-0.0,-0.0,1.0,-0.4633561074733734,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.985628850,1746606179,985372062,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.989967650,1746606179,989790208,joy,-0.0,-0.0,1.0,-0.41381973028182983,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.993183746,1746606179,993032969,joy,-0.0,-0.0,1.0,-0.3477712571620941,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:22:59.997572292,1746606179,997401016,joy,-0.0,-0.0,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.1972285,1746606180,1756884,joy,-0.0,-0.0,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.5304935,1746606180,5073758,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.58162052,1746606180,57826460,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.157721875,1746606180,157522768,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.208442920,1746606180,208302925,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.309669903,1746606180,307795968,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.358733203,1746606180,358474709,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.409318526,1746606180,409147621,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.509522534,1746606180,509333562,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.570193362,1746606180,570017890,joy,-0.0,-0.0,1.0,-0.0010167482541874051,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.573544195,1746606180,573329964,joy,-0.0,-0.0,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.577833335,1746606180,577651380,joy,-0.0,-0.0,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.582190280,1746606180,581992208,joy,-0.0,-0.0,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.585617285,1746606180,585307865,joy,-0.0,-0.0,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.589861780,1746606180,589692924,joy,-0.0,-0.0,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.594274229,1746606180,594049579,joy,-0.0,-0.0,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.597609681,1746606180,597352143,joy,-0.0,-0.0,1.0,-0.14962582290172577,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.601874106,1746606180,601735170,joy,-0.0,-0.0,1.0,-0.15788188576698303,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.606219949,1746606180,606086534,joy,-0.0,-0.0,1.0,-0.18265005946159363,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.609480605,1746606180,609366150,joy,-0.0,-0.0,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.613859012,1746606180,613732380,joy,-0.0,-0.0,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.618218229,1746606180,618062137,joy,-0.0,-0.0,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.621543580,1746606180,621341117,joy,-0.0,-0.0,1.0,-0.2569546103477478,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.625908611,1746606180,625715477,joy,-0.0,-0.0,1.0,-0.26521065831184387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.630261273,1746606180,630087439,joy,-0.0,-0.0,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.633507694,1746606180,633348051,joy,-0.0,-0.0,1.0,-0.306490957736969,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.638023461,1746606180,637707480,joy,-0.0,-0.0,1.0,-0.3230030834674835,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.642337251,1746606180,642094609,joy,-0.0,-0.0,1.0,-0.3477712571620941,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.645973170,1746606180,645422996,joy,-0.0,-0.0,1.0,-0.3560273051261902,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.650894408,1746606180,649889677,joy,-0.0,-0.0,1.0,-0.3725394308567047,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.653528609,1746606180,653342167,joy,-0.0,-0.0,1.0,-0.38905155658721924,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.657858542,1746606180,657676824,joy,-0.0,-0.0,1.0,-0.3973076045513153,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.662156834,1746606180,661992148,joy,-0.0,-0.0,1.0,-0.41381973028182983,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.665378551,1746606180,665261411,joy,-0.0,-0.0,1.0,-0.4220758080482483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.681940647,1746606180,681460443,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.732444317,1746606180,732111494,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.832512066,1746606180,832339787,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:00.933134316,1746606180,932937805,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.32862071,1746606181,32738809,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.133305286,1746606181,131960539,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.182420914,1746606181,182026616,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.194208762,1746606181,193970344,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.244358438,1746606181,244159416,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.344544955,1746606181,344344406,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.443956366,1746606181,443771374,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.495112108,1746606181,493903060,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.594648580,1746606181,594261409,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.694847289,1746606181,694398834,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.745201678,1746606181,744666324,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.795749639,1746606181,795482822,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.846258875,1746606181,846023917,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.897742415,1746606181,897511446,joy,-0.0,-0.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.921272644,1746606181,921077042,joy,-0.0,-0.0,1.0,-0.4633561074733734,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:01.934271202,1746606181,934001867,joy,-0.0,-0.0,1.0,-0.47986820340156555,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.33595827,1746606182,33465040,joy,-0.0,-0.0,1.0,-0.47986820340156555,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.133767540,1746606182,133431053,joy,-0.0,-0.0,1.0,-0.47986820340156555,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.161855529,1746606182,161670817,joy,-0.0,-0.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.169475221,1746606182,169293660,joy,-0.0,-0.0,1.0,-0.4220758080482483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.174000591,1746606182,173694273,joy,-0.0,-0.0,1.0,-0.41381973028182983,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.177205821,1746606182,177028484,joy,-0.0,-0.0,1.0,-0.38905155658721924,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.181569966,1746606182,181428930,joy,-0.0,-0.0,1.0,-0.3725394308567047,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.185992666,1746606182,185794653,joy,-0.0,-0.0,1.0,-0.3312591314315796,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.189294014,1746606182,189095428,joy,-0.0,-0.0,1.0,-0.306490957736969,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.193659044,1746606182,193495533,joy,-0.0,-0.0,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.198473005,1746606182,197901212,joy,-0.0,-0.0,1.0,-0.26521065831184387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.201864529,1746606182,201260901,joy,-0.0,-0.0,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.205977241,1746606182,205746351,joy,-0.0,-0.0,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.209159529,1746606182,209011771,joy,-0.0,-0.0,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.213539441,1746606182,213347265,joy,-0.0,-0.0,1.0,-0.15788188576698303,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.217892706,1746606182,217688929,joy,-0.0,-0.0,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.222328235,1746606182,222082269,joy,-0.0,-0.0,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.225634019,1746606182,225373187,joy,-0.0,-0.0,1.0,-0.08357734233140945,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.229947841,1746606182,229750082,joy,-0.0,-0.0,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.233187024,1746606182,233020545,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.287313292,1746606182,287102763,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.386831361,1746606182,386659947,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.437484377,1746606182,437256471,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.536978088,1746606182,536741593,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.637589487,1746606182,637367218,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.717489155,1746606182,717295447,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.721914504,1746606182,721678376,joy,-0.0,-0.0,1.0,-0.0010167482541874051,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.726319575,1746606182,726052524,joy,-0.0,-0.0,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.733833224,1746606182,733667157,joy,-0.0,-0.0,1.0,-0.0257849283516407,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.738279025,1746606182,737997823,joy,-0.0,-0.0,1.0,-0.050553105771541595,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.741512535,1746606182,741271033,joy,-0.0,-0.0,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.745817160,1746606182,745584778,joy,-0.0,-0.0,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.750126915,1746606182,749912830,joy,-0.0,-0.0,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:23:02.753501270,1746606182,753257951,joy,-0.0,-0.0,1.0,-0.11660158634185791,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
