time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:46:27.783951843,1746607587,783362989,hemisphere,1746607587,750000000,hemisphere
2025/05/07 10:46:27.833856205,1746607587,833289607,hemisphere,1746607587,800000000,hemisphere
2025/05/07 10:46:27.883489430,1746607587,882721668,hemisphere,1746607587,850000000,hemisphere
2025/05/07 10:46:27.933718205,1746607587,933183529,hemisphere,1746607587,900000000,hemisphere
2025/05/07 10:46:27.983158259,1746607587,982676745,hemisphere,1746607587,950000000,hemisphere
2025/05/07 10:46:28.34386109,1746607588,33859373,hemisphere,1746607588,0,hemisphere
2025/05/07 10:46:28.84269238,1746607588,83649390,hemisphere,1746607588,50000000,hemisphere
2025/05/07 10:46:28.133985063,1746607588,133208769,hemisphere,1746607588,100000000,hemisphere
2025/05/07 10:46:28.184487749,1746607588,184017959,hemisphere,1746607588,150000000,hemisphere
2025/05/07 10:46:28.233350042,1746607588,232673905,hemisphere,1746607588,200000000,hemisphere
2025/05/07 10:46:28.284725124,1746607588,283829005,hemisphere,1746607588,250000000,hemisphere
