time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:37:52.332523130,1748417872,331989157,hemisphere,1748417872,300000000,hemisphere
2025/05/28 09:37:52.384370138,1748417872,383802908,hemisphere,1748417872,350000000,hemisphere
2025/05/28 09:37:52.431880326,1748417872,431422509,hemisphere,1748417872,400000000,hemisphere
2025/05/28 09:37:52.481591078,1748417872,481113435,hemisphere,1748417872,450000000,hemisphere
2025/05/28 09:37:52.531989823,1748417872,531526251,hemisphere,1748417872,500000000,hemisphere
2025/05/28 09:37:52.582324307,1748417872,581328392,hemisphere,1748417872,550000000,hemisphere
2025/05/28 09:37:52.632002898,1748417872,631641384,hemisphere,1748417872,600000000,hemisphere
2025/05/28 09:37:52.681799208,1748417872,681318184,hemisphere,1748417872,650000000,hemisphere
2025/05/28 09:37:52.732343951,1748417872,731852490,hemisphere,1748417872,700000000,hemisphere
2025/05/28 09:37:52.781936734,1748417872,781446791,hemisphere,1748417872,750000000,hemisphere
2025/05/28 09:37:52.831688317,1748417872,831184296,hemisphere,1748417872,800000000,hemisphere
2025/05/28 09:37:52.881385813,1748417872,880848178,hemisphere,1748417872,850000000,hemisphere
2025/05/28 09:37:52.931799054,1748417872,931292405,hemisphere,1748417872,900000000,hemisphere
2025/05/28 09:37:52.982214134,1748417872,981722404,hemisphere,1748417872,950000000,hemisphere
2025/05/28 09:37:53.32509818,1748417873,32099575,hemisphere,1748417873,0,hemisphere
2025/05/28 09:37:53.81710355,1748417873,81139359,hemisphere,1748417873,50000000,hemisphere
2025/05/28 09:37:53.133434134,1748417873,132916297,hemisphere,1748417873,100000000,hemisphere
2025/05/28 09:37:53.181723420,1748417873,181229099,hemisphere,1748417873,150000000,hemisphere
2025/05/28 09:37:53.232111821,1748417873,231643724,hemisphere,1748417873,200000000,hemisphere
2025/05/28 09:37:53.281812491,1748417873,281358886,hemisphere,1748417873,250000000,hemisphere
2025/05/28 09:37:53.332145041,1748417873,331730380,hemisphere,1748417873,300000000,hemisphere
2025/05/28 09:37:53.385444610,1748417873,384986798,hemisphere,1748417873,350000000,hemisphere
2025/05/28 09:37:53.431669544,1748417873,431163148,hemisphere,1748417873,400000000,hemisphere
2025/05/28 09:37:53.481968662,1748417873,481542594,hemisphere,1748417873,450000000,hemisphere
2025/05/28 09:37:53.531727925,1748417873,531263377,hemisphere,1748417873,500000000,hemisphere
2025/05/28 09:37:53.581542142,1748417873,581078758,hemisphere,1748417873,550000000,hemisphere
2025/05/28 09:37:53.631123817,1748417873,630640087,hemisphere,1748417873,600000000,hemisphere
2025/05/28 09:37:53.680716070,1748417873,680344096,hemisphere,1748417873,650000000,hemisphere
2025/05/28 09:37:53.731147748,1748417873,730753941,hemisphere,1748417873,700000000,hemisphere
2025/05/28 09:37:53.781076551,1748417873,780539883,hemisphere,1748417873,750000000,hemisphere
2025/05/28 09:37:53.831223312,1748417873,830876804,hemisphere,1748417873,800000000,hemisphere
2025/05/28 09:37:53.882509506,1748417873,881120761,hemisphere,1748417873,850000000,hemisphere
2025/05/28 09:37:53.931500991,1748417873,931050054,hemisphere,1748417873,900000000,hemisphere
2025/05/28 09:37:53.981192071,1748417873,980681877,hemisphere,1748417873,950000000,hemisphere
2025/05/28 09:37:54.31604206,1748417874,31108646,hemisphere,1748417874,0,hemisphere
2025/05/28 09:37:54.81491553,1748417874,80912369,hemisphere,1748417874,50000000,hemisphere
2025/05/28 09:37:54.133543093,1748417874,133110735,hemisphere,1748417874,100000000,hemisphere
2025/05/28 09:37:54.181168174,1748417874,180734135,hemisphere,1748417874,150000000,hemisphere
2025/05/28 09:37:54.231181413,1748417874,230676498,hemisphere,1748417874,200000000,hemisphere
2025/05/28 09:37:54.281614763,1748417874,281044081,hemisphere,1748417874,250000000,hemisphere
2025/05/28 09:37:54.332280596,1748417874,331740491,hemisphere,1748417874,300000000,hemisphere
2025/05/28 09:37:54.383213220,1748417874,382764776,hemisphere,1748417874,350000000,hemisphere
2025/05/28 09:37:54.431927489,1748417874,431378073,hemisphere,1748417874,400000000,hemisphere
2025/05/28 09:37:54.480740644,1748417874,480296187,hemisphere,1748417874,450000000,hemisphere
2025/05/28 09:37:54.531132444,1748417874,530703976,hemisphere,1748417874,500000000,hemisphere
2025/05/28 09:37:54.581083738,1748417874,580378676,hemisphere,1748417874,550000000,hemisphere
2025/05/28 09:37:54.630365787,1748417874,629914521,hemisphere,1748417874,600000000,hemisphere
2025/05/28 09:37:54.680989477,1748417874,680528525,hemisphere,1748417874,650000000,hemisphere
2025/05/28 09:37:54.730942902,1748417874,730424891,hemisphere,1748417874,700000000,hemisphere
2025/05/28 09:37:54.781399318,1748417874,780721227,hemisphere,1748417874,750000000,hemisphere
2025/05/28 09:37:54.830728239,1748417874,830351804,hemisphere,1748417874,800000000,hemisphere
2025/05/28 09:37:54.881456589,1748417874,880871526,hemisphere,1748417874,850000000,hemisphere
2025/05/28 09:37:54.931259123,1748417874,930758453,hemisphere,1748417874,900000000,hemisphere
2025/05/28 09:37:54.980730581,1748417874,980223230,hemisphere,1748417874,950000000,hemisphere
2025/05/28 09:37:55.32082256,1748417875,31306324,hemisphere,1748417875,0,hemisphere
2025/05/28 09:37:55.82269037,1748417875,80830949,hemisphere,1748417875,50000000,hemisphere
2025/05/28 09:37:55.132783022,1748417875,132312721,hemisphere,1748417875,100000000,hemisphere
2025/05/28 09:37:55.182762352,1748417875,181740293,hemisphere,1748417875,150000000,hemisphere
2025/05/28 09:37:55.231356666,1748417875,230775998,hemisphere,1748417875,200000000,hemisphere
2025/05/28 09:37:55.280997475,1748417875,280401894,hemisphere,1748417875,250000000,hemisphere
2025/05/28 09:37:55.332432109,1748417875,331938294,hemisphere,1748417875,300000000,hemisphere
2025/05/28 09:37:55.384934746,1748417875,384480055,hemisphere,1748417875,350000000,hemisphere
2025/05/28 09:37:55.431296730,1748417875,430640321,hemisphere,1748417875,400000000,hemisphere
2025/05/28 09:37:55.481553207,1748417875,481063540,hemisphere,1748417875,450000000,hemisphere
2025/05/28 09:37:55.531164236,1748417875,530701453,hemisphere,1748417875,500000000,hemisphere
2025/05/28 09:37:55.581041422,1748417875,580468470,hemisphere,1748417875,550000000,hemisphere
2025/05/28 09:37:55.631894043,1748417875,631342308,hemisphere,1748417875,600000000,hemisphere
2025/05/28 09:37:55.680960072,1748417875,680534006,hemisphere,1748417875,650000000,hemisphere
2025/05/28 09:37:55.733334003,1748417875,731432294,hemisphere,1748417875,700000000,hemisphere
2025/05/28 09:37:55.781305874,1748417875,780706646,hemisphere,1748417875,750000000,hemisphere
2025/05/28 09:37:55.830848704,1748417875,830360511,hemisphere,1748417875,800000000,hemisphere
2025/05/28 09:37:55.882516212,1748417875,881180357,hemisphere,1748417875,850000000,hemisphere
2025/05/28 09:37:55.931508168,1748417875,930607678,hemisphere,1748417875,900000000,hemisphere
2025/05/28 09:37:55.981430791,1748417875,980889877,hemisphere,1748417875,950000000,hemisphere
2025/05/28 09:37:56.31567413,1748417876,30930836,hemisphere,1748417876,0,hemisphere
2025/05/28 09:37:56.81476211,1748417876,81000377,hemisphere,1748417876,50000000,hemisphere
2025/05/28 09:37:56.132578668,1748417876,132172653,hemisphere,1748417876,100000000,hemisphere
2025/05/28 09:37:56.181668572,1748417876,181201425,hemisphere,1748417876,150000000,hemisphere
2025/05/28 09:37:56.231511401,1748417876,230899345,hemisphere,1748417876,200000000,hemisphere
2025/05/28 09:37:56.281847058,1748417876,281328289,hemisphere,1748417876,250000000,hemisphere
2025/05/28 09:37:56.332163605,1748417876,331647360,hemisphere,1748417876,300000000,hemisphere
2025/05/28 09:37:56.384728715,1748417876,384162931,hemisphere,1748417876,350000000,hemisphere
2025/05/28 09:37:56.431596438,1748417876,431091556,hemisphere,1748417876,400000000,hemisphere
2025/05/28 09:37:56.482592256,1748417876,482018289,hemisphere,1748417876,450000000,hemisphere
2025/05/28 09:37:56.531550453,1748417876,531176129,hemisphere,1748417876,500000000,hemisphere
2025/05/28 09:37:56.582205507,1748417876,581672466,hemisphere,1748417876,550000000,hemisphere
2025/05/28 09:37:56.631736414,1748417876,631322850,hemisphere,1748417876,600000000,hemisphere
2025/05/28 09:37:56.680834768,1748417876,680309068,hemisphere,1748417876,650000000,hemisphere
2025/05/28 09:37:56.731144339,1748417876,730714474,hemisphere,1748417876,700000000,hemisphere
2025/05/28 09:37:56.780910810,1748417876,780430344,hemisphere,1748417876,750000000,hemisphere
2025/05/28 09:37:56.831250115,1748417876,830829945,hemisphere,1748417876,800000000,hemisphere
2025/05/28 09:37:56.881167488,1748417876,880586621,hemisphere,1748417876,850000000,hemisphere
2025/05/28 09:37:56.932074373,1748417876,931431035,hemisphere,1748417876,900000000,hemisphere
2025/05/28 09:37:56.981304583,1748417876,980681129,hemisphere,1748417876,950000000,hemisphere
2025/05/28 09:37:57.32336470,1748417877,31137502,hemisphere,1748417877,0,hemisphere
2025/05/28 09:37:57.81298320,1748417877,80784476,hemisphere,1748417877,50000000,hemisphere
2025/05/28 09:37:57.133055178,1748417877,132597061,hemisphere,1748417877,100000000,hemisphere
2025/05/28 09:37:57.182803574,1748417877,182077255,hemisphere,1748417877,150000000,hemisphere
2025/05/28 09:37:57.231675708,1748417877,231284217,hemisphere,1748417877,200000000,hemisphere
2025/05/28 09:37:57.281949841,1748417877,281111986,hemisphere,1748417877,250000000,hemisphere
2025/05/28 09:37:57.332488869,1748417877,332081064,hemisphere,1748417877,300000000,hemisphere
2025/05/28 09:37:57.384343802,1748417877,383931657,hemisphere,1748417877,350000000,hemisphere
2025/05/28 09:37:57.431300731,1748417877,430833299,hemisphere,1748417877,400000000,hemisphere
2025/05/28 09:37:57.481928332,1748417877,481331684,hemisphere,1748417877,450000000,hemisphere
2025/05/28 09:37:57.531417169,1748417877,530919440,hemisphere,1748417877,500000000,hemisphere
2025/05/28 09:37:57.581142091,1748417877,580638629,hemisphere,1748417877,550000000,hemisphere
2025/05/28 09:37:57.630800305,1748417877,630334609,hemisphere,1748417877,600000000,hemisphere
2025/05/28 09:37:57.681602400,1748417877,680767487,hemisphere,1748417877,650000000,hemisphere
2025/05/28 09:37:57.730851209,1748417877,730410025,hemisphere,1748417877,700000000,hemisphere
2025/05/28 09:37:57.781818668,1748417877,780988181,hemisphere,1748417877,750000000,hemisphere
2025/05/28 09:37:57.830977358,1748417877,830579794,hemisphere,1748417877,800000000,hemisphere
2025/05/28 09:37:57.881567509,1748417877,880962372,hemisphere,1748417877,850000000,hemisphere
2025/05/28 09:37:57.931809983,1748417877,931396846,hemisphere,1748417877,900000000,hemisphere
2025/05/28 09:37:57.982218411,1748417877,980439407,hemisphere,1748417877,950000000,hemisphere
2025/05/28 09:37:58.31240674,1748417878,30831506,hemisphere,1748417878,0,hemisphere
2025/05/28 09:37:58.81086792,1748417878,80487199,hemisphere,1748417878,50000000,hemisphere
2025/05/28 09:37:58.132791267,1748417878,132382460,hemisphere,1748417878,100000000,hemisphere
2025/05/28 09:37:58.181026523,1748417878,180564439,hemisphere,1748417878,150000000,hemisphere
2025/05/28 09:37:58.231408600,1748417878,231030688,hemisphere,1748417878,200000000,hemisphere
2025/05/28 09:37:58.281928265,1748417878,280850513,hemisphere,1748417878,250000000,hemisphere
2025/05/28 09:37:58.331713429,1748417878,331204586,hemisphere,1748417878,300000000,hemisphere
2025/05/28 09:37:58.384823579,1748417878,384418102,hemisphere,1748417878,350000000,hemisphere
2025/05/28 09:37:58.431753622,1748417878,431305972,hemisphere,1748417878,400000000,hemisphere
2025/05/28 09:37:58.482383943,1748417878,481677233,hemisphere,1748417878,450000000,hemisphere
2025/05/28 09:37:58.531818664,1748417878,531382463,hemisphere,1748417878,500000000,hemisphere
2025/05/28 09:37:58.581999271,1748417878,581331550,hemisphere,1748417878,550000000,hemisphere
2025/05/28 09:37:58.632069325,1748417878,631545771,hemisphere,1748417878,600000000,hemisphere
2025/05/28 09:37:58.681655520,1748417878,681182556,hemisphere,1748417878,650000000,hemisphere
2025/05/28 09:37:58.731514524,1748417878,730977909,hemisphere,1748417878,700000000,hemisphere
2025/05/28 09:37:58.781409498,1748417878,780642470,hemisphere,1748417878,750000000,hemisphere
2025/05/28 09:37:58.831618013,1748417878,831045860,hemisphere,1748417878,800000000,hemisphere
2025/05/28 09:37:58.881136582,1748417878,880705195,hemisphere,1748417878,850000000,hemisphere
2025/05/28 09:37:58.930871809,1748417878,930400971,hemisphere,1748417878,900000000,hemisphere
2025/05/28 09:37:58.981484020,1748417878,980895588,hemisphere,1748417878,950000000,hemisphere
2025/05/28 09:37:59.31635546,1748417879,31207218,hemisphere,1748417879,0,hemisphere
2025/05/28 09:37:59.82279544,1748417879,81662670,hemisphere,1748417879,50000000,hemisphere
2025/05/28 09:37:59.133244333,1748417879,132750458,hemisphere,1748417879,100000000,hemisphere
2025/05/28 09:37:59.182345255,1748417879,181667705,hemisphere,1748417879,150000000,hemisphere
2025/05/28 09:37:59.231896696,1748417879,231449492,hemisphere,1748417879,200000000,hemisphere
2025/05/28 09:37:59.282284223,1748417879,281448924,hemisphere,1748417879,250000000,hemisphere
2025/05/28 09:37:59.332876498,1748417879,332347657,hemisphere,1748417879,300000000,hemisphere
2025/05/28 09:37:59.384946057,1748417879,384161137,hemisphere,1748417879,350000000,hemisphere
2025/05/28 09:37:59.432195365,1748417879,431725200,hemisphere,1748417879,400000000,hemisphere
2025/05/28 09:37:59.482060549,1748417879,481454546,hemisphere,1748417879,450000000,hemisphere
2025/05/28 09:37:59.531535092,1748417879,531129529,hemisphere,1748417879,500000000,hemisphere
2025/05/28 09:37:59.581205792,1748417879,580822803,hemisphere,1748417879,550000000,hemisphere
2025/05/28 09:37:59.631043522,1748417879,630546468,hemisphere,1748417879,600000000,hemisphere
2025/05/28 09:37:59.681547710,1748417879,680976423,hemisphere,1748417879,650000000,hemisphere
2025/05/28 09:37:59.731046650,1748417879,730601976,hemisphere,1748417879,700000000,hemisphere
2025/05/28 09:37:59.781504149,1748417879,781072070,hemisphere,1748417879,750000000,hemisphere
2025/05/28 09:37:59.831215856,1748417879,830752934,hemisphere,1748417879,800000000,hemisphere
2025/05/28 09:37:59.881285217,1748417879,880801632,hemisphere,1748417879,850000000,hemisphere
2025/05/28 09:37:59.931266128,1748417879,930844167,hemisphere,1748417879,900000000,hemisphere
2025/05/28 09:37:59.981565622,1748417879,980625538,hemisphere,1748417879,950000000,hemisphere
2025/05/28 09:38:00.32126931,1748417880,31719050,hemisphere,1748417880,0,hemisphere
2025/05/28 09:38:00.81220812,1748417880,80694775,hemisphere,1748417880,50000000,hemisphere
2025/05/28 09:38:00.132398119,1748417880,131933570,hemisphere,1748417880,100000000,hemisphere
2025/05/28 09:38:00.181419907,1748417880,180870383,hemisphere,1748417880,150000000,hemisphere
2025/05/28 09:38:00.232318226,1748417880,231304365,hemisphere,1748417880,200000000,hemisphere
2025/05/28 09:38:00.281874587,1748417880,281000957,hemisphere,1748417880,250000000,hemisphere
2025/05/28 09:38:00.332612526,1748417880,332117778,hemisphere,1748417880,300000000,hemisphere
2025/05/28 09:38:00.384905670,1748417880,384551694,hemisphere,1748417880,350000000,hemisphere
2025/05/28 09:38:00.432169889,1748417880,431505146,hemisphere,1748417880,400000000,hemisphere
2025/05/28 09:38:00.482297460,1748417880,481442483,hemisphere,1748417880,450000000,hemisphere
2025/05/28 09:38:00.532061904,1748417880,531618583,hemisphere,1748417880,500000000,hemisphere
2025/05/28 09:38:00.582140688,1748417880,581545533,hemisphere,1748417880,550000000,hemisphere
2025/05/28 09:38:00.631673771,1748417880,631059416,hemisphere,1748417880,600000000,hemisphere
2025/05/28 09:38:00.682213335,1748417880,681489465,hemisphere,1748417880,650000000,hemisphere
2025/05/28 09:38:00.730810874,1748417880,730372741,hemisphere,1748417880,700000000,hemisphere
2025/05/28 09:38:00.781314907,1748417880,780783683,hemisphere,1748417880,750000000,hemisphere
2025/05/28 09:38:00.830948320,1748417880,830451671,hemisphere,1748417880,800000000,hemisphere
2025/05/28 09:38:00.881470010,1748417880,880943120,hemisphere,1748417880,850000000,hemisphere
2025/05/28 09:38:00.931804810,1748417880,931330661,hemisphere,1748417880,900000000,hemisphere
2025/05/28 09:38:00.981698500,1748417880,981107784,hemisphere,1748417880,950000000,hemisphere
2025/05/28 09:38:01.32028891,1748417881,31474881,hemisphere,1748417881,0,hemisphere
2025/05/28 09:38:01.81723347,1748417881,81206709,hemisphere,1748417881,50000000,hemisphere
2025/05/28 09:38:01.132748263,1748417881,132267063,hemisphere,1748417881,100000000,hemisphere
2025/05/28 09:38:01.181156777,1748417881,180583640,hemisphere,1748417881,150000000,hemisphere
2025/05/28 09:38:01.232100885,1748417881,231637370,hemisphere,1748417881,200000000,hemisphere
2025/05/28 09:38:01.282597302,1748417881,282008920,hemisphere,1748417881,250000000,hemisphere
2025/05/28 09:38:01.332340888,1748417881,331855490,hemisphere,1748417881,300000000,hemisphere
2025/05/28 09:38:01.384817463,1748417881,384415046,hemisphere,1748417881,350000000,hemisphere
2025/05/28 09:38:01.431605052,1748417881,431207686,hemisphere,1748417881,400000000,hemisphere
2025/05/28 09:38:01.481676336,1748417881,480985401,hemisphere,1748417881,450000000,hemisphere
2025/05/28 09:38:01.532855880,1748417881,531375110,hemisphere,1748417881,500000000,hemisphere
2025/05/28 09:38:01.581480848,1748417881,581052409,hemisphere,1748417881,550000000,hemisphere
2025/05/28 09:38:01.631204701,1748417881,630737171,hemisphere,1748417881,600000000,hemisphere
2025/05/28 09:38:01.680958708,1748417881,680455331,hemisphere,1748417881,650000000,hemisphere
2025/05/28 09:38:01.731197649,1748417881,730805176,hemisphere,1748417881,700000000,hemisphere
2025/05/28 09:38:01.781211422,1748417881,780589301,hemisphere,1748417881,750000000,hemisphere
2025/05/28 09:38:01.831286615,1748417881,830917931,hemisphere,1748417881,800000000,hemisphere
2025/05/28 09:38:01.882561756,1748417881,880964479,hemisphere,1748417881,850000000,hemisphere
2025/05/28 09:38:01.930717147,1748417881,930318005,hemisphere,1748417881,900000000,hemisphere
2025/05/28 09:38:01.982827301,1748417881,981005319,hemisphere,1748417881,950000000,hemisphere
2025/05/28 09:38:02.32579020,1748417882,31435792,hemisphere,1748417882,0,hemisphere
2025/05/28 09:38:02.81584505,1748417882,80907891,hemisphere,1748417882,50000000,hemisphere
2025/05/28 09:38:02.132408028,1748417882,131979028,hemisphere,1748417882,100000000,hemisphere
2025/05/28 09:38:02.181562468,1748417882,181071214,hemisphere,1748417882,150000000,hemisphere
2025/05/28 09:38:02.231104145,1748417882,230723242,hemisphere,1748417882,200000000,hemisphere
2025/05/28 09:38:02.280925350,1748417882,280416233,hemisphere,1748417882,250000000,hemisphere
2025/05/28 09:38:02.332013325,1748417882,331563886,hemisphere,1748417882,300000000,hemisphere
2025/05/28 09:38:02.384540339,1748417882,384076412,hemisphere,1748417882,350000000,hemisphere
2025/05/28 09:38:02.431971865,1748417882,431626369,hemisphere,1748417882,400000000,hemisphere
2025/05/28 09:38:02.481988160,1748417882,481445060,hemisphere,1748417882,450000000,hemisphere
2025/05/28 09:38:02.531539937,1748417882,531075277,hemisphere,1748417882,500000000,hemisphere
2025/05/28 09:38:02.581761322,1748417882,580761674,hemisphere,1748417882,550000000,hemisphere
2025/05/28 09:38:02.631682576,1748417882,631192383,hemisphere,1748417882,600000000,hemisphere
2025/05/28 09:38:02.681398457,1748417882,680905455,hemisphere,1748417882,650000000,hemisphere
2025/05/28 09:38:02.730916812,1748417882,730562945,hemisphere,1748417882,700000000,hemisphere
2025/05/28 09:38:02.781538974,1748417882,781033688,hemisphere,1748417882,750000000,hemisphere
2025/05/28 09:38:02.831198185,1748417882,830666151,hemisphere,1748417882,800000000,hemisphere
2025/05/28 09:38:02.880964036,1748417882,880441021,hemisphere,1748417882,850000000,hemisphere
2025/05/28 09:38:02.931346943,1748417882,930824780,hemisphere,1748417882,900000000,hemisphere
2025/05/28 09:38:02.981004248,1748417882,980551900,hemisphere,1748417882,950000000,hemisphere
2025/05/28 09:38:03.32123043,1748417883,31631510,hemisphere,1748417883,0,hemisphere
2025/05/28 09:38:03.81867118,1748417883,81382369,hemisphere,1748417883,50000000,hemisphere
2025/05/28 09:38:03.132212418,1748417883,131764317,hemisphere,1748417883,100000000,hemisphere
2025/05/28 09:38:03.181628954,1748417883,180752196,hemisphere,1748417883,150000000,hemisphere
2025/05/28 09:38:03.230978818,1748417883,230464683,hemisphere,1748417883,200000000,hemisphere
2025/05/28 09:38:03.281962114,1748417883,280907691,hemisphere,1748417883,250000000,hemisphere
2025/05/28 09:38:03.331834148,1748417883,331298408,hemisphere,1748417883,300000000,hemisphere
2025/05/28 09:38:03.384969670,1748417883,384498588,hemisphere,1748417883,350000000,hemisphere
2025/05/28 09:38:03.431788060,1748417883,431418116,hemisphere,1748417883,400000000,hemisphere
2025/05/28 09:38:03.480774471,1748417883,480391990,hemisphere,1748417883,450000000,hemisphere
2025/05/28 09:38:03.531412546,1748417883,530778114,hemisphere,1748417883,500000000,hemisphere
2025/05/28 09:38:03.581067637,1748417883,580476293,hemisphere,1748417883,550000000,hemisphere
2025/05/28 09:38:03.631420574,1748417883,630918004,hemisphere,1748417883,600000000,hemisphere
2025/05/28 09:38:03.681180440,1748417883,680613898,hemisphere,1748417883,650000000,hemisphere
2025/05/28 09:38:03.731509007,1748417883,731042192,hemisphere,1748417883,700000000,hemisphere
2025/05/28 09:38:03.781332009,1748417883,780752958,hemisphere,1748417883,750000000,hemisphere
2025/05/28 09:38:03.830906246,1748417883,830439127,hemisphere,1748417883,800000000,hemisphere
2025/05/28 09:38:03.881416139,1748417883,880821309,hemisphere,1748417883,850000000,hemisphere
2025/05/28 09:38:03.930909872,1748417883,930546785,hemisphere,1748417883,900000000,hemisphere
2025/05/28 09:38:03.981389839,1748417883,980927627,hemisphere,1748417883,950000000,hemisphere
2025/05/28 09:38:04.31183589,1748417884,30693276,hemisphere,1748417884,0,hemisphere
2025/05/28 09:38:04.80807046,1748417884,80333820,hemisphere,1748417884,50000000,hemisphere
2025/05/28 09:38:04.132853308,1748417884,132239180,hemisphere,1748417884,100000000,hemisphere
2025/05/28 09:38:04.180963167,1748417884,180511607,hemisphere,1748417884,150000000,hemisphere
2025/05/28 09:38:04.231615070,1748417884,231021974,hemisphere,1748417884,200000000,hemisphere
2025/05/28 09:38:04.281186593,1748417884,280606249,hemisphere,1748417884,250000000,hemisphere
2025/05/28 09:38:04.332940055,1748417884,332230319,hemisphere,1748417884,300000000,hemisphere
2025/05/28 09:38:04.385452712,1748417884,384988889,hemisphere,1748417884,350000000,hemisphere
2025/05/28 09:38:04.432249432,1748417884,431828783,hemisphere,1748417884,400000000,hemisphere
2025/05/28 09:38:04.482079151,1748417884,481571250,hemisphere,1748417884,450000000,hemisphere
2025/05/28 09:38:04.531646852,1748417884,531257058,hemisphere,1748417884,500000000,hemisphere
2025/05/28 09:38:04.582158424,1748417884,581696789,hemisphere,1748417884,550000000,hemisphere
2025/05/28 09:38:04.631711874,1748417884,631390407,hemisphere,1748417884,600000000,hemisphere
2025/05/28 09:38:04.680900827,1748417884,680411175,hemisphere,1748417884,650000000,hemisphere
2025/05/28 09:38:04.731220374,1748417884,730796326,hemisphere,1748417884,700000000,hemisphere
2025/05/28 09:38:04.781262528,1748417884,780522484,hemisphere,1748417884,750000000,hemisphere
2025/05/28 09:38:04.831223013,1748417884,830845651,hemisphere,1748417884,800000000,hemisphere
2025/05/28 09:38:04.881199321,1748417884,880599600,hemisphere,1748417884,850000000,hemisphere
2025/05/28 09:38:04.931769163,1748417884,931157299,hemisphere,1748417884,900000000,hemisphere
2025/05/28 09:38:04.981287369,1748417884,980676172,hemisphere,1748417884,950000000,hemisphere
2025/05/28 09:38:05.31534365,1748417885,31107930,hemisphere,1748417885,0,hemisphere
2025/05/28 09:38:05.81368204,1748417885,80851541,hemisphere,1748417885,50000000,hemisphere
2025/05/28 09:38:05.132390600,1748417885,131963851,hemisphere,1748417885,100000000,hemisphere
2025/05/28 09:38:05.181871214,1748417885,181016090,hemisphere,1748417885,150000000,hemisphere
2025/05/28 09:38:05.231090627,1748417885,230650753,hemisphere,1748417885,200000000,hemisphere
2025/05/28 09:38:05.280860092,1748417885,280355830,hemisphere,1748417885,250000000,hemisphere
2025/05/28 09:38:05.331816364,1748417885,331482818,hemisphere,1748417885,300000000,hemisphere
2025/05/28 09:38:05.384496533,1748417885,384017468,hemisphere,1748417885,350000000,hemisphere
2025/05/28 09:38:05.432049835,1748417885,431601471,hemisphere,1748417885,400000000,hemisphere
2025/05/28 09:38:05.481637160,1748417885,480611257,hemisphere,1748417885,450000000,hemisphere
2025/05/28 09:38:05.532228596,1748417885,531737130,hemisphere,1748417885,500000000,hemisphere
2025/05/28 09:38:05.581422196,1748417885,580744563,hemisphere,1748417885,550000000,hemisphere
2025/05/28 09:38:05.630790032,1748417885,630383864,hemisphere,1748417885,600000000,hemisphere
2025/05/28 09:38:05.681246599,1748417885,680791705,hemisphere,1748417885,650000000,hemisphere
2025/05/28 09:38:05.731023014,1748417885,730484708,hemisphere,1748417885,700000000,hemisphere
2025/05/28 09:38:05.780725271,1748417885,780221556,hemisphere,1748417885,750000000,hemisphere
2025/05/28 09:38:05.831061075,1748417885,830644358,hemisphere,1748417885,800000000,hemisphere
2025/05/28 09:38:05.881637578,1748417885,881074716,hemisphere,1748417885,850000000,hemisphere
2025/05/28 09:38:05.931187008,1748417885,930750763,hemisphere,1748417885,900000000,hemisphere
2025/05/28 09:38:05.981083824,1748417885,980443107,hemisphere,1748417885,950000000,hemisphere
2025/05/28 09:38:06.32144252,1748417886,31610910,hemisphere,1748417886,0,hemisphere
2025/05/28 09:38:06.81179679,1748417886,80551208,hemisphere,1748417886,50000000,hemisphere
2025/05/28 09:38:06.133560283,1748417886,133112628,hemisphere,1748417886,100000000,hemisphere
2025/05/28 09:38:06.180883381,1748417886,180435511,hemisphere,1748417886,150000000,hemisphere
2025/05/28 09:38:06.231376519,1748417886,230906302,hemisphere,1748417886,200000000,hemisphere
2025/05/28 09:38:06.281104765,1748417886,280617043,hemisphere,1748417886,250000000,hemisphere
2025/05/28 09:38:06.331253375,1748417886,330841707,hemisphere,1748417886,300000000,hemisphere
2025/05/28 09:38:06.384798496,1748417886,384322192,hemisphere,1748417886,350000000,hemisphere
2025/05/28 09:38:06.431828043,1748417886,431283233,hemisphere,1748417886,400000000,hemisphere
2025/05/28 09:38:06.481436106,1748417886,480879373,hemisphere,1748417886,450000000,hemisphere
2025/05/28 09:38:06.531394748,1748417886,530930389,hemisphere,1748417886,500000000,hemisphere
2025/05/28 09:38:06.581568677,1748417886,580990026,hemisphere,1748417886,550000000,hemisphere
2025/05/28 09:38:06.631697275,1748417886,631285130,hemisphere,1748417886,600000000,hemisphere
2025/05/28 09:38:06.681606755,1748417886,681018936,hemisphere,1748417886,650000000,hemisphere
2025/05/28 09:38:06.731227924,1748417886,730791856,hemisphere,1748417886,700000000,hemisphere
2025/05/28 09:38:06.781210572,1748417886,780454276,hemisphere,1748417886,750000000,hemisphere
2025/05/28 09:38:06.830558469,1748417886,830121218,hemisphere,1748417886,800000000,hemisphere
2025/05/28 09:38:06.881085197,1748417886,880563253,hemisphere,1748417886,850000000,hemisphere
2025/05/28 09:38:06.931572298,1748417886,931063093,hemisphere,1748417886,900000000,hemisphere
2025/05/28 09:38:06.981585814,1748417886,980869791,hemisphere,1748417886,950000000,hemisphere
2025/05/28 09:38:07.31939879,1748417887,31289654,hemisphere,1748417887,0,hemisphere
2025/05/28 09:38:07.82069497,1748417887,81581899,hemisphere,1748417887,50000000,hemisphere
2025/05/28 09:38:07.132830353,1748417887,132367002,hemisphere,1748417887,100000000,hemisphere
