time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:49:44.982203943,1748418584,981558825,hemisphere,1748418584,950000000,hemisphere
2025/05/28 09:49:45.31978387,1748418585,31576120,hemisphere,1748418585,0,hemisphere
2025/05/28 09:49:45.81777577,1748418585,81316261,hemisphere,1748418585,50000000,hemisphere
2025/05/28 09:49:45.132748798,1748418585,132273557,hemisphere,1748418585,100000000,hemisphere
2025/05/28 09:49:45.181667541,1748418585,181123308,hemisphere,1748418585,150000000,hemisphere
2025/05/28 09:49:45.232008884,1748418585,231504553,hemisphere,1748418585,200000000,hemisphere
2025/05/28 09:49:45.282122448,1748418585,281198411,hemisphere,1748418585,250000000,hemisphere
2025/05/28 09:49:45.335047655,1748418585,334639586,hemisphere,1748418585,300000000,hemisphere
2025/05/28 09:49:45.381761993,1748418585,381328850,hemisphere,1748418585,350000000,hemisphere
2025/05/28 09:49:45.430507154,1748418585,430145220,hemisphere,1748418585,400000000,hemisphere
2025/05/28 09:49:45.481739105,1748418585,480750086,hemisphere,1748418585,450000000,hemisphere
2025/05/28 09:49:45.532440601,1748418585,531425400,hemisphere,1748418585,500000000,hemisphere
2025/05/28 09:49:45.583722342,1748418585,581669627,hemisphere,1748418585,550000000,hemisphere
2025/05/28 09:49:45.631130891,1748418585,630591370,hemisphere,1748418585,600000000,hemisphere
2025/05/28 09:49:45.682115998,1748418585,680984873,hemisphere,1748418585,650000000,hemisphere
2025/05/28 09:49:45.731786581,1748418585,730716979,hemisphere,1748418585,700000000,hemisphere
2025/05/28 09:49:45.780973319,1748418585,780505656,hemisphere,1748418585,750000000,hemisphere
2025/05/28 09:49:45.831341222,1748418585,830904091,hemisphere,1748418585,800000000,hemisphere
2025/05/28 09:49:45.882993093,1748418585,881932191,hemisphere,1748418585,850000000,hemisphere
2025/05/28 09:49:45.931506258,1748418585,930926509,hemisphere,1748418585,900000000,hemisphere
2025/05/28 09:49:45.980853588,1748418585,980486316,hemisphere,1748418585,950000000,hemisphere
2025/05/28 09:49:46.30802545,1748418586,30401930,hemisphere,1748418586,0,hemisphere
2025/05/28 09:49:46.81211476,1748418586,80755700,hemisphere,1748418586,50000000,hemisphere
2025/05/28 09:49:46.132470644,1748418586,131939844,hemisphere,1748418586,100000000,hemisphere
2025/05/28 09:49:46.181289383,1748418586,180763131,hemisphere,1748418586,150000000,hemisphere
2025/05/28 09:49:46.231079053,1748418586,230735925,hemisphere,1748418586,200000000,hemisphere
2025/05/28 09:49:46.283447620,1748418586,281264801,hemisphere,1748418586,250000000,hemisphere
2025/05/28 09:49:46.335976388,1748418586,335122258,hemisphere,1748418586,300000000,hemisphere
2025/05/28 09:49:46.381560144,1748418586,381148569,hemisphere,1748418586,350000000,hemisphere
2025/05/28 09:49:46.432055726,1748418586,431502770,hemisphere,1748418586,400000000,hemisphere
2025/05/28 09:49:46.481551708,1748418586,481102390,hemisphere,1748418586,450000000,hemisphere
2025/05/28 09:49:46.532161344,1748418586,531474876,hemisphere,1748418586,500000000,hemisphere
2025/05/28 09:49:46.582107474,1748418586,581631578,hemisphere,1748418586,550000000,hemisphere
2025/05/28 09:49:46.631782388,1748418586,631319099,hemisphere,1748418586,600000000,hemisphere
2025/05/28 09:49:46.681241270,1748418586,680731909,hemisphere,1748418586,650000000,hemisphere
2025/05/28 09:49:46.730651096,1748418586,730255648,hemisphere,1748418586,700000000,hemisphere
2025/05/28 09:49:46.782122632,1748418586,781157626,hemisphere,1748418586,750000000,hemisphere
2025/05/28 09:49:46.831510165,1748418586,830857136,hemisphere,1748418586,800000000,hemisphere
2025/05/28 09:49:46.881183744,1748418586,880710077,hemisphere,1748418586,850000000,hemisphere
2025/05/28 09:49:46.932234712,1748418586,931438980,hemisphere,1748418586,900000000,hemisphere
2025/05/28 09:49:46.982324383,1748418586,980884239,hemisphere,1748418586,950000000,hemisphere
2025/05/28 09:49:47.32359760,1748418587,31471255,hemisphere,1748418587,0,hemisphere
2025/05/28 09:49:47.80756599,1748418587,80364505,hemisphere,1748418587,50000000,hemisphere
2025/05/28 09:49:47.132850297,1748418587,132329784,hemisphere,1748418587,100000000,hemisphere
2025/05/28 09:49:47.180909512,1748418587,180539309,hemisphere,1748418587,150000000,hemisphere
2025/05/28 09:49:47.231024175,1748418587,230618962,hemisphere,1748418587,200000000,hemisphere
2025/05/28 09:49:47.281111848,1748418587,280588030,hemisphere,1748418587,250000000,hemisphere
2025/05/28 09:49:47.334396777,1748418587,333944474,hemisphere,1748418587,300000000,hemisphere
2025/05/28 09:49:47.382215101,1748418587,381743467,hemisphere,1748418587,350000000,hemisphere
2025/05/28 09:49:47.430917736,1748418587,430514303,hemisphere,1748418587,400000000,hemisphere
2025/05/28 09:49:47.481092504,1748418587,480685489,hemisphere,1748418587,450000000,hemisphere
2025/05/28 09:49:47.530702142,1748418587,530375640,hemisphere,1748418587,500000000,hemisphere
2025/05/28 09:49:47.582055451,1748418587,580916310,hemisphere,1748418587,550000000,hemisphere
2025/05/28 09:49:47.631348381,1748418587,630867329,hemisphere,1748418587,600000000,hemisphere
2025/05/28 09:49:47.680687605,1748418587,680214112,hemisphere,1748418587,650000000,hemisphere
2025/05/28 09:49:47.731453939,1748418587,731070466,hemisphere,1748418587,700000000,hemisphere
2025/05/28 09:49:47.780884173,1748418587,780534199,hemisphere,1748418587,750000000,hemisphere
2025/05/28 09:49:47.833312071,1748418587,831581005,hemisphere,1748418587,800000000,hemisphere
2025/05/28 09:49:47.880774423,1748418587,880291299,hemisphere,1748418587,850000000,hemisphere
2025/05/28 09:49:47.931060117,1748418587,930516558,hemisphere,1748418587,900000000,hemisphere
2025/05/28 09:49:47.981234621,1748418587,980739878,hemisphere,1748418587,950000000,hemisphere
2025/05/28 09:49:48.31347900,1748418588,31004738,hemisphere,1748418588,0,hemisphere
2025/05/28 09:49:48.81821710,1748418588,80869041,hemisphere,1748418588,50000000,hemisphere
2025/05/28 09:49:48.132399993,1748418588,132000510,hemisphere,1748418588,100000000,hemisphere
2025/05/28 09:49:48.181039367,1748418588,180534103,hemisphere,1748418588,150000000,hemisphere
2025/05/28 09:49:48.231297574,1748418588,230904902,hemisphere,1748418588,200000000,hemisphere
2025/05/28 09:49:48.283565275,1748418588,281393172,hemisphere,1748418588,250000000,hemisphere
2025/05/28 09:49:48.334889691,1748418588,334468764,hemisphere,1748418588,300000000,hemisphere
2025/05/28 09:49:48.381976660,1748418588,381452250,hemisphere,1748418588,350000000,hemisphere
2025/05/28 09:49:48.431751127,1748418588,431289210,hemisphere,1748418588,400000000,hemisphere
2025/05/28 09:49:48.482334501,1748418588,481648040,hemisphere,1748418588,450000000,hemisphere
2025/05/28 09:49:48.538332601,1748418588,531394747,hemisphere,1748418588,500000000,hemisphere
2025/05/28 09:49:48.582566538,1748418588,581837479,hemisphere,1748418588,550000000,hemisphere
2025/05/28 09:49:48.631649915,1748418588,631185027,hemisphere,1748418588,600000000,hemisphere
2025/05/28 09:49:48.681231919,1748418588,680805560,hemisphere,1748418588,650000000,hemisphere
2025/05/28 09:49:48.731403474,1748418588,730977499,hemisphere,1748418588,700000000,hemisphere
2025/05/28 09:49:48.781099454,1748418588,780623311,hemisphere,1748418588,750000000,hemisphere
2025/05/28 09:49:48.831213530,1748418588,830746416,hemisphere,1748418588,800000000,hemisphere
2025/05/28 09:49:48.881354954,1748418588,880789043,hemisphere,1748418588,850000000,hemisphere
2025/05/28 09:49:48.932354736,1748418588,931894746,hemisphere,1748418588,900000000,hemisphere
2025/05/28 09:49:48.981293975,1748418588,980808908,hemisphere,1748418588,950000000,hemisphere
2025/05/28 09:49:49.32079147,1748418589,31463235,hemisphere,1748418589,0,hemisphere
2025/05/28 09:49:49.81942404,1748418589,81394508,hemisphere,1748418589,50000000,hemisphere
2025/05/28 09:49:49.133739187,1748418589,132771939,hemisphere,1748418589,100000000,hemisphere
2025/05/28 09:49:49.181653394,1748418589,181109757,hemisphere,1748418589,150000000,hemisphere
2025/05/28 09:49:49.231303902,1748418589,230770204,hemisphere,1748418589,200000000,hemisphere
2025/05/28 09:49:49.281330202,1748418589,280859247,hemisphere,1748418589,250000000,hemisphere
2025/05/28 09:49:49.334390898,1748418589,333883949,hemisphere,1748418589,300000000,hemisphere
2025/05/28 09:49:49.381785401,1748418589,381315209,hemisphere,1748418589,350000000,hemisphere
2025/05/28 09:49:49.432361725,1748418589,431763971,hemisphere,1748418589,400000000,hemisphere
2025/05/28 09:49:49.481896127,1748418589,480522790,hemisphere,1748418589,450000000,hemisphere
2025/05/28 09:49:49.531116666,1748418589,530678147,hemisphere,1748418589,500000000,hemisphere
2025/05/28 09:49:49.581419391,1748418589,580838873,hemisphere,1748418589,550000000,hemisphere
2025/05/28 09:49:49.631909613,1748418589,631256272,hemisphere,1748418589,600000000,hemisphere
2025/05/28 09:49:49.682159497,1748418589,681389758,hemisphere,1748418589,650000000,hemisphere
2025/05/28 09:49:49.731561598,1748418589,731143468,hemisphere,1748418589,700000000,hemisphere
2025/05/28 09:49:49.780796792,1748418589,780317142,hemisphere,1748418589,750000000,hemisphere
2025/05/28 09:49:49.831239244,1748418589,830780780,hemisphere,1748418589,800000000,hemisphere
2025/05/28 09:49:49.881624201,1748418589,881233318,hemisphere,1748418589,850000000,hemisphere
2025/05/28 09:49:49.931017780,1748418589,930426004,hemisphere,1748418589,900000000,hemisphere
2025/05/28 09:49:49.981919802,1748418589,981353636,hemisphere,1748418589,950000000,hemisphere
2025/05/28 09:49:50.32222246,1748418590,31703979,hemisphere,1748418590,0,hemisphere
2025/05/28 09:49:50.81197163,1748418590,80698796,hemisphere,1748418590,50000000,hemisphere
2025/05/28 09:49:50.132967548,1748418590,132460335,hemisphere,1748418590,100000000,hemisphere
2025/05/28 09:49:50.180926799,1748418590,180498334,hemisphere,1748418590,150000000,hemisphere
2025/05/28 09:49:50.231840226,1748418590,231305928,hemisphere,1748418590,200000000,hemisphere
2025/05/28 09:49:50.281469598,1748418590,280924875,hemisphere,1748418590,250000000,hemisphere
2025/05/28 09:49:50.334593339,1748418590,334114035,hemisphere,1748418590,300000000,hemisphere
2025/05/28 09:49:50.381972167,1748418590,381482506,hemisphere,1748418590,350000000,hemisphere
2025/05/28 09:49:50.432062009,1748418590,431499686,hemisphere,1748418590,400000000,hemisphere
2025/05/28 09:49:50.482517708,1748418590,481870439,hemisphere,1748418590,450000000,hemisphere
2025/05/28 09:49:50.531909574,1748418590,531317771,hemisphere,1748418590,500000000,hemisphere
2025/05/28 09:49:50.581302684,1748418590,580814040,hemisphere,1748418590,550000000,hemisphere
2025/05/28 09:49:50.633848620,1748418590,631334746,hemisphere,1748418590,600000000,hemisphere
2025/05/28 09:49:50.681472811,1748418590,680899633,hemisphere,1748418590,650000000,hemisphere
2025/05/28 09:49:50.731184934,1748418590,730775370,hemisphere,1748418590,700000000,hemisphere
2025/05/28 09:49:50.780726801,1748418590,780300092,hemisphere,1748418590,750000000,hemisphere
2025/05/28 09:49:50.831477059,1748418590,831057007,hemisphere,1748418590,800000000,hemisphere
2025/05/28 09:49:50.881174975,1748418590,880566111,hemisphere,1748418590,850000000,hemisphere
2025/05/28 09:49:50.930729723,1748418590,930315588,hemisphere,1748418590,900000000,hemisphere
2025/05/28 09:49:50.983657769,1748418590,981819472,hemisphere,1748418590,950000000,hemisphere
2025/05/28 09:49:51.31791881,1748418591,31374183,hemisphere,1748418591,0,hemisphere
2025/05/28 09:49:51.82073853,1748418591,81570726,hemisphere,1748418591,50000000,hemisphere
2025/05/28 09:49:51.132749824,1748418591,132152333,hemisphere,1748418591,100000000,hemisphere
2025/05/28 09:49:51.181487419,1748418591,180973338,hemisphere,1748418591,150000000,hemisphere
2025/05/28 09:49:51.231775659,1748418591,231285228,hemisphere,1748418591,200000000,hemisphere
2025/05/28 09:49:51.280671701,1748418591,280251792,hemisphere,1748418591,250000000,hemisphere
2025/05/28 09:49:51.335908342,1748418591,335241570,hemisphere,1748418591,300000000,hemisphere
2025/05/28 09:49:51.380908464,1748418591,380394320,hemisphere,1748418591,350000000,hemisphere
2025/05/28 09:49:51.432081843,1748418591,431656529,hemisphere,1748418591,400000000,hemisphere
2025/05/28 09:49:51.481603909,1748418591,481140512,hemisphere,1748418591,450000000,hemisphere
2025/05/28 09:49:51.530857378,1748418591,530191384,hemisphere,1748418591,500000000,hemisphere
2025/05/28 09:49:51.581509431,1748418591,581068741,hemisphere,1748418591,550000000,hemisphere
2025/05/28 09:49:51.630970459,1748418591,630394952,hemisphere,1748418591,600000000,hemisphere
2025/05/28 09:49:51.681408323,1748418591,680832191,hemisphere,1748418591,650000000,hemisphere
2025/05/28 09:49:51.732392966,1748418591,730948306,hemisphere,1748418591,700000000,hemisphere
2025/05/28 09:49:51.781520685,1748418591,781032497,hemisphere,1748418591,750000000,hemisphere
2025/05/28 09:49:51.830969497,1748418591,830461382,hemisphere,1748418591,800000000,hemisphere
2025/05/28 09:49:51.880788910,1748418591,880360043,hemisphere,1748418591,850000000,hemisphere
2025/05/28 09:49:51.931248772,1748418591,930790189,hemisphere,1748418591,900000000,hemisphere
2025/05/28 09:49:51.981703331,1748418591,980835328,hemisphere,1748418591,950000000,hemisphere
2025/05/28 09:49:52.31415194,1748418592,30925817,hemisphere,1748418592,0,hemisphere
2025/05/28 09:49:52.80933069,1748418592,80475060,hemisphere,1748418592,50000000,hemisphere
2025/05/28 09:49:52.132287271,1748418592,131753694,hemisphere,1748418592,100000000,hemisphere
2025/05/28 09:49:52.181416933,1748418592,180744897,hemisphere,1748418592,150000000,hemisphere
2025/05/28 09:49:52.231057929,1748418592,230602266,hemisphere,1748418592,200000000,hemisphere
2025/05/28 09:49:52.282279452,1748418592,281263889,hemisphere,1748418592,250000000,hemisphere
2025/05/28 09:49:52.334624594,1748418592,334091039,hemisphere,1748418592,300000000,hemisphere
2025/05/28 09:49:52.381448783,1748418592,380967765,hemisphere,1748418592,350000000,hemisphere
2025/05/28 09:49:52.433330936,1748418592,432437589,hemisphere,1748418592,400000000,hemisphere
2025/05/28 09:49:52.481335426,1748418592,480902578,hemisphere,1748418592,450000000,hemisphere
2025/05/28 09:49:52.531997905,1748418592,531430463,hemisphere,1748418592,500000000,hemisphere
2025/05/28 09:49:52.581551034,1748418592,580972002,hemisphere,1748418592,550000000,hemisphere
2025/05/28 09:49:52.632267815,1748418592,631783802,hemisphere,1748418592,600000000,hemisphere
2025/05/28 09:49:52.680953324,1748418592,680426402,hemisphere,1748418592,650000000,hemisphere
2025/05/28 09:49:52.731016807,1748418592,730427040,hemisphere,1748418592,700000000,hemisphere
2025/05/28 09:49:52.780809786,1748418592,780334680,hemisphere,1748418592,750000000,hemisphere
2025/05/28 09:49:52.830890146,1748418592,830470004,hemisphere,1748418592,800000000,hemisphere
2025/05/28 09:49:52.881239829,1748418592,880798288,hemisphere,1748418592,850000000,hemisphere
2025/05/28 09:49:52.932076672,1748418592,930611160,hemisphere,1748418592,900000000,hemisphere
2025/05/28 09:49:52.981965610,1748418592,981282007,hemisphere,1748418592,950000000,hemisphere
2025/05/28 09:49:53.33550599,1748418593,32311499,hemisphere,1748418593,0,hemisphere
2025/05/28 09:49:53.81260725,1748418593,80622336,hemisphere,1748418593,50000000,hemisphere
2025/05/28 09:49:53.133031516,1748418593,132522731,hemisphere,1748418593,100000000,hemisphere
2025/05/28 09:49:53.180882970,1748418593,180373094,hemisphere,1748418593,150000000,hemisphere
2025/05/28 09:49:53.232373617,1748418593,231750349,hemisphere,1748418593,200000000,hemisphere
2025/05/28 09:49:53.280991745,1748418593,280575780,hemisphere,1748418593,250000000,hemisphere
2025/05/28 09:49:53.334175561,1748418593,333814746,hemisphere,1748418593,300000000,hemisphere
2025/05/28 09:49:53.382153935,1748418593,381583041,hemisphere,1748418593,350000000,hemisphere
2025/05/28 09:49:53.431762033,1748418593,430998626,hemisphere,1748418593,400000000,hemisphere
2025/05/28 09:49:53.481954760,1748418593,481372136,hemisphere,1748418593,450000000,hemisphere
2025/05/28 09:49:53.532267292,1748418593,530962690,hemisphere,1748418593,500000000,hemisphere
2025/05/28 09:49:53.582977708,1748418593,581374082,hemisphere,1748418593,550000000,hemisphere
2025/05/28 09:49:53.632256720,1748418593,630979712,hemisphere,1748418593,600000000,hemisphere
2025/05/28 09:49:53.680699964,1748418593,680216169,hemisphere,1748418593,650000000,hemisphere
2025/05/28 09:49:53.732201318,1748418593,730962851,hemisphere,1748418593,700000000,hemisphere
2025/05/28 09:49:53.780697218,1748418593,780291938,hemisphere,1748418593,750000000,hemisphere
2025/05/28 09:49:53.831577531,1748418593,830981532,hemisphere,1748418593,800000000,hemisphere
2025/05/28 09:49:53.881724313,1748418593,880425104,hemisphere,1748418593,850000000,hemisphere
2025/05/28 09:49:53.931174121,1748418593,930667395,hemisphere,1748418593,900000000,hemisphere
2025/05/28 09:49:53.980977542,1748418593,980439899,hemisphere,1748418593,950000000,hemisphere
2025/05/28 09:49:54.30973008,1748418594,30569701,hemisphere,1748418594,0,hemisphere
2025/05/28 09:49:54.81009140,1748418594,80531120,hemisphere,1748418594,50000000,hemisphere
2025/05/28 09:49:54.132300411,1748418594,131784353,hemisphere,1748418594,100000000,hemisphere
2025/05/28 09:49:54.181449994,1748418594,180980725,hemisphere,1748418594,150000000,hemisphere
2025/05/28 09:49:54.230982689,1748418594,230458087,hemisphere,1748418594,200000000,hemisphere
2025/05/28 09:49:54.280619015,1748418594,280141537,hemisphere,1748418594,250000000,hemisphere
2025/05/28 09:49:54.334136409,1748418594,333613984,hemisphere,1748418594,300000000,hemisphere
2025/05/28 09:49:54.381649585,1748418594,381181262,hemisphere,1748418594,350000000,hemisphere
2025/05/28 09:49:54.432353588,1748418594,431697343,hemisphere,1748418594,400000000,hemisphere
2025/05/28 09:49:54.481825102,1748418594,481263695,hemisphere,1748418594,450000000,hemisphere
2025/05/28 09:49:54.534599993,1748418594,532161695,hemisphere,1748418594,500000000,hemisphere
2025/05/28 09:49:54.580940971,1748418594,580427312,hemisphere,1748418594,550000000,hemisphere
2025/05/28 09:49:54.631211162,1748418594,630355638,hemisphere,1748418594,600000000,hemisphere
2025/05/28 09:49:54.683139380,1748418594,682417613,hemisphere,1748418594,650000000,hemisphere
2025/05/28 09:49:54.731307483,1748418594,730764618,hemisphere,1748418594,700000000,hemisphere
2025/05/28 09:49:54.781177426,1748418594,780778702,hemisphere,1748418594,750000000,hemisphere
2025/05/28 09:49:54.831073389,1748418594,830678509,hemisphere,1748418594,800000000,hemisphere
2025/05/28 09:49:54.881969098,1748418594,880751371,hemisphere,1748418594,850000000,hemisphere
2025/05/28 09:49:54.932191322,1748418594,931713260,hemisphere,1748418594,900000000,hemisphere
2025/05/28 09:49:54.981484703,1748418594,981081009,hemisphere,1748418594,950000000,hemisphere
2025/05/28 09:49:55.32665081,1748418595,31972862,hemisphere,1748418595,0,hemisphere
2025/05/28 09:49:55.81418630,1748418595,80835689,hemisphere,1748418595,50000000,hemisphere
2025/05/28 09:49:55.132780002,1748418595,132244863,hemisphere,1748418595,100000000,hemisphere
2025/05/28 09:49:55.181494739,1748418595,180957790,hemisphere,1748418595,150000000,hemisphere
2025/05/28 09:49:55.230761302,1748418595,230377414,hemisphere,1748418595,200000000,hemisphere
2025/05/28 09:49:55.281072687,1748418595,280663329,hemisphere,1748418595,250000000,hemisphere
2025/05/28 09:49:55.334838936,1748418595,334382868,hemisphere,1748418595,300000000,hemisphere
2025/05/28 09:49:55.381717164,1748418595,381162468,hemisphere,1748418595,350000000,hemisphere
2025/05/28 09:49:55.431785707,1748418595,431331092,hemisphere,1748418595,400000000,hemisphere
2025/05/28 09:49:55.481556696,1748418595,481099716,hemisphere,1748418595,450000000,hemisphere
2025/05/28 09:49:55.532056643,1748418595,531073701,hemisphere,1748418595,500000000,hemisphere
2025/05/28 09:49:55.581247640,1748418595,580718224,hemisphere,1748418595,550000000,hemisphere
2025/05/28 09:49:55.631150662,1748418595,630636164,hemisphere,1748418595,600000000,hemisphere
2025/05/28 09:49:55.680208961,1748418595,679859573,hemisphere,1748418595,650000000,hemisphere
2025/05/28 09:49:55.732279584,1748418595,731342947,hemisphere,1748418595,700000000,hemisphere
2025/05/28 09:49:55.781967103,1748418595,780925319,hemisphere,1748418595,750000000,hemisphere
2025/05/28 09:49:55.831517503,1748418595,830965080,hemisphere,1748418595,800000000,hemisphere
2025/05/28 09:49:55.881044495,1748418595,880709163,hemisphere,1748418595,850000000,hemisphere
2025/05/28 09:49:55.931100354,1748418595,930604829,hemisphere,1748418595,900000000,hemisphere
2025/05/28 09:49:55.981923887,1748418595,981189656,hemisphere,1748418595,950000000,hemisphere
2025/05/28 09:49:56.32113689,1748418596,31577233,hemisphere,1748418596,0,hemisphere
2025/05/28 09:49:56.81469435,1748418596,80897259,hemisphere,1748418596,50000000,hemisphere
2025/05/28 09:49:56.132723482,1748418596,132333802,hemisphere,1748418596,100000000,hemisphere
2025/05/28 09:49:56.181179041,1748418596,180727811,hemisphere,1748418596,150000000,hemisphere
2025/05/28 09:49:56.231729266,1748418596,231109642,hemisphere,1748418596,200000000,hemisphere
2025/05/28 09:49:56.280694254,1748418596,280273561,hemisphere,1748418596,250000000,hemisphere
2025/05/28 09:49:56.334582463,1748418596,334068896,hemisphere,1748418596,300000000,hemisphere
2025/05/28 09:49:56.382129381,1748418596,381612683,hemisphere,1748418596,350000000,hemisphere
2025/05/28 09:49:56.432850362,1748418596,431373870,hemisphere,1748418596,400000000,hemisphere
2025/05/28 09:49:56.481501686,1748418596,481078559,hemisphere,1748418596,450000000,hemisphere
2025/05/28 09:49:56.532040162,1748418596,531398254,hemisphere,1748418596,500000000,hemisphere
2025/05/28 09:49:56.581421382,1748418596,580841754,hemisphere,1748418596,550000000,hemisphere
2025/05/28 09:49:56.631466076,1748418596,630953835,hemisphere,1748418596,600000000,hemisphere
2025/05/28 09:49:56.681161030,1748418596,680542144,hemisphere,1748418596,650000000,hemisphere
2025/05/28 09:49:56.731184690,1748418596,730680141,hemisphere,1748418596,700000000,hemisphere
2025/05/28 09:49:56.780757338,1748418596,780340999,hemisphere,1748418596,750000000,hemisphere
2025/05/28 09:49:56.831546329,1748418596,831127682,hemisphere,1748418596,800000000,hemisphere
2025/05/28 09:49:56.881277353,1748418596,880791990,hemisphere,1748418596,850000000,hemisphere
2025/05/28 09:49:56.931470562,1748418596,930966239,hemisphere,1748418596,900000000,hemisphere
2025/05/28 09:49:56.981049445,1748418596,980630892,hemisphere,1748418596,950000000,hemisphere
2025/05/28 09:49:57.31263484,1748418597,30710995,hemisphere,1748418597,0,hemisphere
2025/05/28 09:49:57.81569019,1748418597,81040369,hemisphere,1748418597,50000000,hemisphere
2025/05/28 09:49:57.133426342,1748418597,131725884,hemisphere,1748418597,100000000,hemisphere
2025/05/28 09:49:57.181402964,1748418597,180956683,hemisphere,1748418597,150000000,hemisphere
2025/05/28 09:49:57.231528571,1748418597,230934171,hemisphere,1748418597,200000000,hemisphere
2025/05/28 09:49:57.280473064,1748418597,280055636,hemisphere,1748418597,250000000,hemisphere
2025/05/28 09:49:57.334914995,1748418597,334335271,hemisphere,1748418597,300000000,hemisphere
2025/05/28 09:49:57.380967100,1748418597,380454409,hemisphere,1748418597,350000000,hemisphere
2025/05/28 09:49:57.431910261,1748418597,431387978,hemisphere,1748418597,400000000,hemisphere
2025/05/28 09:49:57.481973145,1748418597,481483452,hemisphere,1748418597,450000000,hemisphere
2025/05/28 09:49:57.531495616,1748418597,531126518,hemisphere,1748418597,500000000,hemisphere
2025/05/28 09:49:57.580363450,1748418597,579920619,hemisphere,1748418597,550000000,hemisphere
2025/05/28 09:49:57.631739250,1748418597,631326483,hemisphere,1748418597,600000000,hemisphere
2025/05/28 09:49:57.680840758,1748418597,680299887,hemisphere,1748418597,650000000,hemisphere
2025/05/28 09:49:57.731685894,1748418597,730600882,hemisphere,1748418597,700000000,hemisphere
2025/05/28 09:49:57.780467197,1748418597,779976295,hemisphere,1748418597,750000000,hemisphere
2025/05/28 09:49:57.832687681,1748418597,831469661,hemisphere,1748418597,800000000,hemisphere
2025/05/28 09:49:57.881197649,1748418597,880702296,hemisphere,1748418597,850000000,hemisphere
2025/05/28 09:49:57.932977634,1748418597,931216674,hemisphere,1748418597,900000000,hemisphere
2025/05/28 09:49:57.981256750,1748418597,980682993,hemisphere,1748418597,950000000,hemisphere
2025/05/28 09:49:58.31209601,1748418598,30828285,hemisphere,1748418598,0,hemisphere
2025/05/28 09:49:58.80463868,1748418598,79830432,hemisphere,1748418598,50000000,hemisphere
2025/05/28 09:49:58.133085077,1748418598,132594150,hemisphere,1748418598,100000000,hemisphere
2025/05/28 09:49:58.181384224,1748418598,180918152,hemisphere,1748418598,150000000,hemisphere
2025/05/28 09:49:58.231389468,1748418598,230921734,hemisphere,1748418598,200000000,hemisphere
2025/05/28 09:49:58.280192402,1748418598,279793271,hemisphere,1748418598,250000000,hemisphere
2025/05/28 09:49:58.334592325,1748418598,333601114,hemisphere,1748418598,300000000,hemisphere
2025/05/28 09:49:58.381620356,1748418598,381119877,hemisphere,1748418598,350000000,hemisphere
2025/05/28 09:49:58.431988413,1748418598,431125464,hemisphere,1748418598,400000000,hemisphere
2025/05/28 09:49:58.480986790,1748418598,480618659,hemisphere,1748418598,450000000,hemisphere
2025/05/28 09:49:58.533015816,1748418598,532024272,hemisphere,1748418598,500000000,hemisphere
2025/05/28 09:49:58.580610154,1748418598,580152580,hemisphere,1748418598,550000000,hemisphere
2025/05/28 09:49:58.631788442,1748418598,630981840,hemisphere,1748418598,600000000,hemisphere
2025/05/28 09:49:58.680996718,1748418598,680439842,hemisphere,1748418598,650000000,hemisphere
2025/05/28 09:49:58.731005139,1748418598,730367504,hemisphere,1748418598,700000000,hemisphere
2025/05/28 09:49:58.780396258,1748418598,779850723,hemisphere,1748418598,750000000,hemisphere
2025/05/28 09:49:58.831847416,1748418598,831068409,hemisphere,1748418598,800000000,hemisphere
2025/05/28 09:49:58.881420051,1748418598,880959226,hemisphere,1748418598,850000000,hemisphere
2025/05/28 09:49:58.930927528,1748418598,930379260,hemisphere,1748418598,900000000,hemisphere
2025/05/28 09:49:58.981155967,1748418598,980738681,hemisphere,1748418598,950000000,hemisphere
2025/05/28 09:49:59.31295479,1748418599,30692995,hemisphere,1748418599,0,hemisphere
2025/05/28 09:49:59.81835869,1748418599,81236002,hemisphere,1748418599,50000000,hemisphere
2025/05/28 09:49:59.140403386,1748418599,132039377,hemisphere,1748418599,100000000,hemisphere
2025/05/28 09:49:59.180959755,1748418599,180479572,hemisphere,1748418599,150000000,hemisphere
2025/05/28 09:49:59.231536934,1748418599,231032859,hemisphere,1748418599,200000000,hemisphere
2025/05/28 09:49:59.280638667,1748418599,280228440,hemisphere,1748418599,250000000,hemisphere
2025/05/28 09:49:59.334380565,1748418599,333859951,hemisphere,1748418599,300000000,hemisphere
2025/05/28 09:49:59.382254905,1748418599,381027011,hemisphere,1748418599,350000000,hemisphere
2025/05/28 09:49:59.432143263,1748418599,431180136,hemisphere,1748418599,400000000,hemisphere
2025/05/28 09:49:59.481651504,1748418599,481043022,hemisphere,1748418599,450000000,hemisphere
2025/05/28 09:49:59.531589404,1748418599,530756052,hemisphere,1748418599,500000000,hemisphere
2025/05/28 09:49:59.580399084,1748418599,579985903,hemisphere,1748418599,550000000,hemisphere
2025/05/28 09:49:59.633096798,1748418599,631881360,hemisphere,1748418599,600000000,hemisphere
2025/05/28 09:49:59.680594000,1748418599,680043383,hemisphere,1748418599,650000000,hemisphere
2025/05/28 09:49:59.732829666,1748418599,730356260,hemisphere,1748418599,700000000,hemisphere
2025/05/28 09:49:59.780313535,1748418599,779880578,hemisphere,1748418599,750000000,hemisphere
