time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:09:53.232744982,1744366193,232496363,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.236125885,1744366193,234921696,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.237886325,1744366193,237272168,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.241923287,1744366193,241667122,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.255537978,1744366193,255340040,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.256703721,1744366193,256492431,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.266125592,1744366193,261060606,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.267789463,1744366193,262216287,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.279808789,1744366193,277429794,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.281861145,1744366193,280823410,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.296385430,1744366193,295151831,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.298059212,1744366193,296358345,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.301943804,1744366193,300403373,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.306076022,1744366193,304043503,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.307925995,1744366193,307710649,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.310511947,1744366193,309948283,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.313549991,1744366193,312236542,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.314724232,1744366193,314448104,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.318822894,1744366193,317721452,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.319414537,1744366193,318857775,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.322377617,1744366193,322126444,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.323368763,1744366193,323244481,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.327995332,1744366193,327557623,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.329914945,1744366193,329765994,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.334462424,1744366193,334117174,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.336628444,1744366193,336343956,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.351648339,1744366193,350437564,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.351934423,1744366193,351760359,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.355154139,1744366193,355024520,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.356278334,1744366193,356145270,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.359666952,1744366193,359393559,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.361733566,1744366193,361595950,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.367962387,1744366193,366103412,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.368196723,1744366193,366352842,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.370920157,1744366193,370789733,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.383235184,1744366193,383005188,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.385375400,1744366193,385206653,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.386470372,1744366193,386339227,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.391929877,1744366193,391736483,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.394307741,1744366193,393951965,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.399948811,1744366193,399466453,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.400793495,1744366193,400613897,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.405233040,1744366193,404967790,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.405580782,1744366193,405034753,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.409642862,1744366193,408448863,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.411062891,1744366193,409797245,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.413341597,1744366193,413098246,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.414644854,1744366193,414226234,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.430284449,1744366193,430035402,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.430523770,1744366193,430095228,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.435021343,1744366193,434414927,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.435687142,1744366193,435544058,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.438973951,1744366193,438789380,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.440523455,1744366193,440022552,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.444788982,1744366193,444460692,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.446361743,1744366193,445655697,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.458819174,1744366193,458615527,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.460979253,1744366193,460838805,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.463298772,1744366193,463151355,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.465579973,1744366193,465348918,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.470950447,1744366193,470813296,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.481264223,1744366193,480665421,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.484469350,1744366193,484111671,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.486332781,1744366193,485237095,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.503655730,1744366193,503536867,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.513670751,1744366193,513432958,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.548247496,1744366193,548086163,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.566106102,1744366193,564727066,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.584423667,1744366193,584168520,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.590318526,1744366193,589809911,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.595833055,1744366193,594889948,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.604450711,1744366193,604042387,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.619945884,1744366193,618462343,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.620235160,1744366193,619605634,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.623539399,1744366193,622972534,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.623635374,1744366193,623016476,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.627660637,1744366193,627313383,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.634348636,1744366193,629937998,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.634484334,1744366193,634022629,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.634569162,1744366193,634056803,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.637549173,1744366193,637319470,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.639675779,1744366193,639534447,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.642992358,1744366193,642770020,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.646126593,1744366193,645258397,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.650453674,1744366193,647568548,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.660108616,1744366193,659740547,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.663914518,1744366193,663025972,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.675549241,1744366193,675019349,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.701139411,1744366193,700878954,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.711879631,1744366193,711639190,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.724846158,1744366193,724646042,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.727524974,1744366193,726846354,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.730400656,1744366193,730194143,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.732094710,1744366193,731317927,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.735414437,1744366193,734678110,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.736165636,1744366193,735998044,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.739562314,1744366193,739390182,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.741857809,1744366193,741587080,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.746566933,1744366193,745969195,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.755323677,1744366193,755133909,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.769399518,1744366193,769109320,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.770405031,1744366193,770259552,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.775021939,1744366193,774724155,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.776110659,1744366193,775874817,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.803468745,1744366193,802809517,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.804965365,1744366193,803947107,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.808431042,1744366193,808271448,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.809519033,1744366193,809389936,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.810675176,1744366193,810510059,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.815038189,1744366193,814872498,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.817285543,1744366193,817061973,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.818348287,1744366193,818198185,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.822703146,1744366193,822540214,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.823914282,1744366193,823681415,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.827734685,1744366193,827015812,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.830915391,1744366193,829274932,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.833533494,1744366193,832935217,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.834014351,1744366193,833044611,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.857386567,1744366193,857191235,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.858446085,1744366193,858307296,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.872790425,1744366193,872639825,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.875404406,1744366193,874842788,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.882565568,1744366193,881191229,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.882665251,1744366193,881261844,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.908752010,1744366193,908421135,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.913196515,1744366193,912375221,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.917130480,1744366193,916844339,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.920814316,1744366193,917996099,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.943538982,1744366193,943022072,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.955460282,1744366193,953972340,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.956553086,1744366193,956434938,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.957683487,1744366193,957557779,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.982067301,1744366193,980999866,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:53.983015549,1744366193,982354033,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.997614,1744366194,840381,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.2297269,1744366194,1970747,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.5385409,1744366194,5224733,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.6461616,1744366194,6345970,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.10972963,1744366194,10657397,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.12142168,1744366194,11782085,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.28534894,1744366194,28365653,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.58012208,1744366194,57044128,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.107415990,1744366194,107066897,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.126067211,1744366194,124966593,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.126512505,1744366194,126307361,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.177512406,1744366194,176553070,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.186029851,1744366194,185777115,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.188361635,1744366194,186916474,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.201398211,1744366194,200891025,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.201507470,1744366194,200977217,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.205442359,1744366194,205273014,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.206675169,1744366194,206401869,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.210940897,1744366194,210723157,joy,-0.0224760789424181,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:54.222046224,1744366194,221458683,joy,-0.0224760789424181,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
