time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/28 10:11:04.144392449,1748419864,143764103,joy,-0.0,-0.0,1.0,0.48815640807151794,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.152727569,1748419864,152513467,joy,-0.0,-0.0,1.0,0.5046685338020325,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.160432772,1748419864,160193335,joy,-0.0,-0.0,1.0,0.5129245519638062,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.180249508,1748419864,179837272,joy,-0.0,-0.0,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.230819986,1748419864,230407262,joy,-0.0,-0.0,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.282940351,1748419864,281493359,joy,-0.0,-0.0,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.332582956,1748419864,332389859,joy,-0.0,-0.0,1.0,0.48815640807151794,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.335889579,1748419864,335699026,joy,-0.0,-0.0,1.0,0.4799003303050995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.344826806,1748419864,344341411,joy,-0.0,-0.0,1.0,0.46338823437690735,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.352422746,1748419864,352016586,joy,-0.0,-0.0,1.0,0.4551321566104889,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.361030382,1748419864,360629810,joy,-0.0,-0.0,1.0,0.43862003087997437,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.364066884,1748419864,363892819,joy,-0.0,-0.0,1.0,0.4303639829158783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.372803264,1748419864,372553389,joy,-0.0,-0.0,1.0,0.41385185718536377,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.376587433,1748419864,375843719,joy,-0.0,-0.0,1.0,0.4055958092212677,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.380458366,1748419864,380211882,joy,-0.0,-0.0,1.0,0.3890836834907532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.388672544,1748419864,387803446,joy,-0.0,-0.0,1.0,0.3808276355266571,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.393935410,1748419864,392201599,joy,-0.0,-0.0,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.396931809,1748419864,396633096,joy,-0.0,-0.0,1.0,0.339547336101532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.400124129,1748419864,399908052,joy,-0.0,-0.0,1.0,0.3312912583351135,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.404847516,1748419864,404222167,joy,-0.0,-0.0,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.407811293,1748419864,407605968,joy,-0.0,-0.0,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.412414518,1748419864,411951481,joy,-0.0,-0.0,1.0,0.28175491094589233,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.416628713,1748419864,416283378,joy,-0.0,-0.0,1.0,0.2652427852153778,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.420795734,1748419864,420616886,joy,-0.0,-0.0,1.0,0.25698673725128174,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.424203096,1748419864,423918535,joy,-0.0,-0.0,1.0,0.2404746115207672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.428737925,1748419864,428306587,joy,-0.0,-0.0,1.0,0.21570642292499542,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.431977617,1748419864,431613482,joy,-0.0,-0.0,1.0,0.1991943120956421,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.436142344,1748419864,435965228,joy,-0.0,-0.0,1.0,0.1744261234998703,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.440792065,1748419864,440323740,joy,-0.0,-0.0,1.0,0.16617007553577423,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.444049887,1748419864,443595018,joy,-0.0,-0.0,1.0,0.14140188694000244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.448310829,1748419864,448015484,joy,-0.0,-0.0,1.0,0.12488976866006851,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.452602927,1748419864,452398875,joy,-0.0,-0.0,1.0,0.10012158751487732,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.455909790,1748419864,455685502,joy,-0.0,-0.0,1.0,0.09186553210020065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.461016085,1748419864,460048959,joy,-0.0,-0.0,1.0,0.07535341382026672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.464676420,1748419864,464454030,joy,-0.0,-0.0,1.0,0.05058523267507553,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.468004368,1748419864,467756113,joy,-0.0,-0.0,1.0,0.042329173535108566,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.472416084,1748419864,472199444,joy,-0.0,-0.0,1.0,0.02581705152988434,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.476844612,1748419864,476573382,joy,-0.0,-0.0,1.0,0.017560992389917374,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.480406229,1748419864,479917989,joy,-0.0,-0.0,1.0,0.001048872945830226,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.484531524,1748419864,484318358,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.548708791,1748419864,548208144,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.568319776,1748419864,567871407,joy,0.001048872945830226,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.577130209,1748419864,576510622,joy,0.017560992389917374,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.584781456,1748419864,584186771,joy,0.02581705152988434,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.592645582,1748419864,591939733,joy,0.042329173535108566,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.597493160,1748419864,596432782,joy,0.06709735095500946,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.604800683,1748419864,604127134,joy,0.09186553210020065,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.609193052,1748419864,608547315,joy,0.10012158751487732,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.612115118,1748419864,611896871,joy,0.11663371324539185,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.616705718,1748419864,616261277,joy,0.12488976866006851,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.624680011,1748419864,623896184,joy,0.14140188694000244,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.628092996,1748419864,627641106,joy,0.1496579498052597,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.632334573,1748419864,632050089,joy,0.16617007553577423,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.637453089,1748419864,636502067,joy,0.1744261234998703,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.640400278,1748419864,639839830,joy,0.19093824923038483,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.648119392,1748419864,647627972,joy,0.1991943120956421,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.652247012,1748419864,651962522,joy,0.21570642292499542,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.656780406,1748419864,656349522,joy,0.23221854865550995,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.660237972,1748419864,659761050,joy,0.2404746115207672,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.668758949,1748419864,668456004,joy,0.25698673725128174,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.676370857,1748419864,676104105,joy,0.2652427852153778,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.683932199,1748419864,683741371,joy,0.28175491094589233,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.692860862,1748419864,692406443,joy,0.2900109589099884,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.700497817,1748419864,700000663,joy,0.30652308464050293,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.708149256,1748419864,707668675,joy,0.314779132604599,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.728729093,1748419864,728184256,joy,0.3312912583351135,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.744615981,1748419864,744394306,joy,0.339547336101532,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.761283072,1748419864,760588546,joy,0.3560594320297241,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.785156693,1748419864,784612502,joy,0.3643155097961426,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.804319403,1748419864,804056997,joy,0.3808276355266571,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.820607644,1748419864,820197485,joy,0.3890836834907532,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.837009271,1748419864,836266246,joy,0.4055958092212677,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.856371068,1748419864,855982819,joy,0.41385185718536377,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.882108610,1748419864,879891616,joy,0.4303639829158783,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.900395549,1748419864,899635208,joy,0.43862003087997437,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.932518689,1748419864,932171095,joy,0.4551321566104889,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.948647760,1748419864,948305009,joy,0.46338823437690735,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.960402666,1748419864,960103101,joy,0.4799003303050995,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:04.987993602,1748419864,987831058,joy,0.48815640807151794,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.38865132,1748419865,38475994,joy,0.48815640807151794,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.90669706,1748419865,90409711,joy,0.48815640807151794,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.141952481,1748419865,141383779,joy,0.48815640807151794,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.192986231,1748419865,192230743,joy,0.48815640807151794,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.216287790,1748419865,216135171,joy,0.4551321566104889,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.220779890,1748419865,220548424,joy,0.43862003087997437,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.224200288,1748419865,223821642,joy,0.41385185718536377,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.234183239,1748419865,231757545,joy,0.4055958092212677,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.234337907,1748419865,231809188,joy,0.3808276355266571,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.236705694,1748419865,236122619,joy,0.3560594320297241,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.240952712,1748419865,240484420,joy,0.3312912583351135,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.244133065,1748419865,243810576,joy,0.30652308464050293,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.248621925,1748419865,248194720,joy,0.28175491094589233,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.253075091,1748419865,252568644,joy,0.25698673725128174,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.257241493,1748419865,255979345,joy,0.23221854865550995,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.261065482,1748419865,260553993,joy,0.1991943120956421,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.264192291,1748419865,263895002,joy,0.1744261234998703,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.268507257,1748419865,268188648,joy,0.1496579498052597,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.272903186,1748419865,272568972,joy,0.14140188694000244,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.276028060,1748419865,275829268,joy,0.10012158751487732,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.280339652,1748419865,280182143,joy,0.07535341382026672,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.284763499,1748419865,284503219,joy,0.05058523267507553,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.287998421,1748419865,287725974,joy,0.02581705152988434,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.292468157,1748419865,292110711,joy,0.001048872945830226,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.296646548,1748419865,296442257,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.350702397,1748419865,350442360,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.401334082,1748419865,401098686,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.440514223,1748419865,440114208,joy,-0.0,-0.0,1.0,0.001048872945830226,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.444762507,1748419865,444525658,joy,-0.0,-0.0,1.0,0.017560992389917374,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.448284213,1748419865,447822645,joy,-0.0,-0.0,1.0,0.02581705152988434,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.452552697,1748419865,452170683,joy,-0.0,-0.0,1.0,0.042329173535108566,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.456960729,1748419865,456575386,joy,-0.0,-0.0,1.0,0.05058523267507553,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.460189239,1748419865,459886484,joy,-0.0,-0.0,1.0,0.06709735095500946,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.465306913,1748419865,464325330,joy,-0.0,-0.0,1.0,0.07535341382026672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.468078941,1748419865,467638701,joy,-0.0,-0.0,1.0,0.10012158751487732,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.473272617,1748419865,472223775,joy,-0.0,-0.0,1.0,0.11663371324539185,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.477639197,1748419865,475711669,joy,-0.0,-0.0,1.0,0.14140188694000244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.480805116,1748419865,480613182,joy,-0.0,-0.0,1.0,0.1496579498052597,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.484218618,1748419865,483978038,joy,-0.0,-0.0,1.0,0.16617007553577423,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.489305857,1748419865,488355333,joy,-0.0,-0.0,1.0,0.1744261234998703,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.491945365,1748419865,491763366,joy,-0.0,-0.0,1.0,0.19093824923038483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.496290325,1748419865,496093420,joy,-0.0,-0.0,1.0,0.1991943120956421,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.500697617,1748419865,500433613,joy,-0.0,-0.0,1.0,0.21570642292499542,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.504028729,1748419865,503758394,joy,-0.0,-0.0,1.0,0.23221854865550995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.508313184,1748419865,508125865,joy,-0.0,-0.0,1.0,0.2404746115207672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.512928994,1748419865,512464835,joy,-0.0,-0.0,1.0,0.25698673725128174,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.515908014,1748419865,515739917,joy,-0.0,-0.0,1.0,0.2652427852153778,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.524667960,1748419865,524306006,joy,-0.0,-0.0,1.0,0.28175491094589233,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.528348141,1748419865,527643190,joy,-0.0,-0.0,1.0,0.2900109589099884,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.536850898,1748419865,536259558,joy,-0.0,-0.0,1.0,0.30652308464050293,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.544275309,1748419865,543903035,joy,-0.0,-0.0,1.0,0.314779132604599,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.556404853,1748419865,555744934,joy,-0.0,-0.0,1.0,0.3312912583351135,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.568832763,1748419865,568609600,joy,-0.0,-0.0,1.0,0.339547336101532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.582561824,1748419865,580608217,joy,-0.0,-0.0,1.0,0.3560594320297241,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.588260613,1748419865,587870226,joy,-0.0,-0.0,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.600250464,1748419865,599910171,joy,-0.0,-0.0,1.0,0.3808276355266571,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.612373314,1748419865,611866312,joy,-0.0,-0.0,1.0,0.3890836834907532,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.616538908,1748419865,616256403,joy,-0.0,-0.0,1.0,0.4055958092212677,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.628516430,1748419865,628147042,joy,-0.0,-0.0,1.0,0.41385185718536377,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.640211180,1748419865,639999502,joy,-0.0,-0.0,1.0,0.4303639829158783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.652175140,1748419865,651969956,joy,-0.0,-0.0,1.0,0.43862003087997437,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.660155161,1748419865,659627242,joy,-0.0,-0.0,1.0,0.4551321566104889,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.668628915,1748419865,668293082,joy,-0.0,-0.0,1.0,0.46338823437690735,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.676272673,1748419865,675946045,joy,-0.0,-0.0,1.0,0.4799003303050995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.693144191,1748419865,691952137,joy,-0.0,-0.0,1.0,0.48815640807151794,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.704239168,1748419865,703935459,joy,-0.0,-0.0,1.0,0.5046685338020325,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.720737055,1748419865,720289746,joy,-0.0,-0.0,1.0,0.5129245519638062,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.756530738,1748419865,756277139,joy,-0.0,-0.0,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.863897494,1748419865,856015297,joy,-0.0,-0.0,1.0,0.5294367074966431,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.864526646,1748419865,860420535,joy,-0.0,-0.0,1.0,0.5376927852630615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:05.911579810,1748419865,911324689,joy,-0.0,-0.0,1.0,0.5376927852630615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:06.11177967,1748419866,10586704,joy,-0.0,-0.0,1.0,0.5376927852630615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 10:11:06.62997287,1748419866,62273744,joy,-0.0,-0.0,1.0,0.5376927852630615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
