time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:35:08.831759293,1748417708,831538111,hemisphere,"$GPGGA,073508.80,6326.49067031,N,01025.15802439,E,4,14,0.7,1.549,M,40.936,M,0.8,0415*44"
2025/05/28 09:35:08.838985273,1748417708,838768918,hemisphere,"$GPRMC,073508.80,A,6326.49067031,N,01025.15802439,E,1.79,246.41,280525,4.7,E,D,S*46"
2025/05/28 09:35:08.863789156,1748417708,863597410,hemisphere,"$GPHDT,71.331,T*02"
2025/05/28 09:35:08.881506536,1748417708,881248361,hemisphere,"$GPGGA,073508.85,6326.49065786,N,01025.15797484,E,4,14,0.7,1.549,M,40.936,M,0.8,0415*4D"
2025/05/28 09:35:08.888591409,1748417708,888428735,hemisphere,"$GPRMC,073508.85,A,6326.49065786,N,01025.15797484,E,1.79,244.86,280525,4.7,E,D,S*46"
2025/05/28 09:35:08.914962160,1748417708,914743036,hemisphere,"$GPHDT,71.412,T*04"
2025/05/28 09:35:08.931872986,1748417708,931652992,hemisphere,"$GPGGA,073508.90,6326.49064771,N,01025.15792217,E,4,14,0.7,1.546,M,40.936,M,0.9,0415*47"
2025/05/28 09:35:08.939012563,1748417708,938806331,hemisphere,"$GPRMC,073508.90,A,6326.49064771,N,01025.15792217,E,1.80,247.28,280525,4.7,E,D,S*43"
2025/05/28 09:35:08.963897142,1748417708,963738151,hemisphere,"$GPHDT,71.489,T*06"
2025/05/28 09:35:08.981559464,1748417708,981321345,hemisphere,"$GPGGA,073508.95,6326.49063964,N,01025.15786641,E,4,14,0.7,1.551,M,40.936,M,0.9,0415*4B"
2025/05/28 09:35:08.988927904,1748417708,988590582,hemisphere,"$GPRMC,073508.95,A,6326.49063964,N,01025.15786641,E,1.81,247.24,280525,4.7,E,D,S*44"
2025/05/28 09:35:09.14423906,1748417709,14140232,hemisphere,"$GPHDT,71.565,T*05"
2025/05/28 09:35:09.31919643,1748417709,31739385,hemisphere,"$GPGGA,073509.00,6326.49062804,N,01025.15781753,E,4,14,0.7,1.548,M,40.936,M,1.0,0415*45"
2025/05/28 09:35:09.39245647,1748417709,38964845,hemisphere,"$GPRMC,073509.00,A,6326.49062804,N,01025.15781753,E,1.81,244.53,280525,4.7,E,D,S*49"
2025/05/28 09:35:09.64728734,1748417709,64514094,hemisphere,"$GPHDT,71.648,T*09"
2025/05/28 09:35:09.81647463,1748417709,81480658,hemisphere,"$GPGGA,073509.05,6326.49061604,N,01025.15776225,E,4,14,0.7,1.548,M,40.936,M,1.0,0415*41"
2025/05/28 09:35:09.88850857,1748417709,88687295,hemisphere,"$GPRMC,073509.05,A,6326.49061604,N,01025.15776225,E,1.82,245.59,280525,4.7,E,D,S*45"
2025/05/28 09:35:09.114438322,1748417709,114230749,hemisphere,"$GPHDT,71.727,T*01"
2025/05/28 09:35:09.133482109,1748417709,133267070,hemisphere,"$GPGGA,073509.10,6326.49060544,N,01025.15770893,E,4,15,0.7,1.548,M,40.936,M,1.1,0415*42"
2025/05/28 09:35:09.140742647,1748417709,140500423,hemisphere,"$GPRMC,073509.10,A,6326.49060544,N,01025.15770893,E,1.83,245.10,280525,4.7,E,D,S*4A"
2025/05/28 09:35:09.164830713,1748417709,164645634,hemisphere,"$GPHDT,71.807,T*0C"
2025/05/28 09:35:09.182539075,1748417709,182291433,hemisphere,"$GPGGA,073509.15,6326.49059632,N,01025.15765722,E,4,15,0.7,1.548,M,40.936,M,1.1,0415*4E"
2025/05/28 09:35:09.189752586,1748417709,189509763,hemisphere,"$GPRMC,073509.15,A,6326.49059632,N,01025.15765722,E,1.83,248.55,280525,4.7,E,D,S*4A"
2025/05/28 09:35:09.214640459,1748417709,214374895,hemisphere,"$GPHDT,71.885,T*06"
2025/05/28 09:35:09.232168458,1748417709,231985674,hemisphere,"$GPGGA,073509.20,6326.49058348,N,01025.15760361,E,4,14,0.7,1.549,M,40.936,M,1.2,0415*44"
2025/05/28 09:35:09.239343114,1748417709,239204097,hemisphere,"$GPRMC,073509.20,A,6326.49058348,N,01025.15760361,E,1.84,244.84,280525,4.7,E,D,S*44"
2025/05/28 09:35:09.264206687,1748417709,264033305,hemisphere,"$GPHDT,71.966,T*0A"
2025/05/28 09:35:09.281916898,1748417709,281670194,hemisphere,"$GPGGA,073509.25,6326.49057564,N,01025.15754838,E,4,15,0.7,1.552,M,40.936,M,1.2,0415*4D"
2025/05/28 09:35:09.289128176,1748417709,288925142,hemisphere,"$GPRMC,073509.25,A,6326.49057564,N,01025.15754838,E,1.84,249.99,280525,4.7,E,D,S*47"
2025/05/28 09:35:09.314737799,1748417709,314484874,hemisphere,"$GPHDT,72.046,T*02"
2025/05/28 09:35:09.332327389,1748417709,332097018,hemisphere,"$GPGGA,073509.30,6326.49056468,N,01025.15749519,E,4,15,0.7,1.551,M,40.936,M,1.3,0415*45"
2025/05/28 09:35:09.339460387,1748417709,339301819,hemisphere,"$GPRMC,073509.30,A,6326.49056468,N,01025.15749519,E,1.84,247.26,280525,4.7,E,D,S*47"
2025/05/28 09:35:09.364386413,1748417709,364198024,hemisphere,"$GPHDT,72.120,T*03"
2025/05/28 09:35:09.384810104,1748417709,384607640,hemisphere,"$GPGGA,073509.35,6326.49055451,N,01025.15744208,E,4,15,0.7,1.550,M,40.936,M,1.3,0415*42"
2025/05/28 09:35:09.391997752,1748417709,391846883,hemisphere,"$GPRMC,073509.35,A,6326.49055451,N,01025.15744208,E,1.85,243.99,280525,4.7,E,D,S*40"
2025/05/28 09:35:09.414841557,1748417709,414600912,hemisphere,"$GPHDT,72.201,T*03"
2025/05/28 09:35:09.432446933,1748417709,432231299,hemisphere,"$GPGGA,073509.40,6326.49054458,N,01025.15738688,E,4,15,0.7,1.549,M,40.936,M,0.4,0415*41"
2025/05/28 09:35:09.439617314,1748417709,439402582,hemisphere,"$GPRMC,073509.40,A,6326.49054458,N,01025.15738688,E,1.86,249.03,280525,4.7,E,D,S*47"
2025/05/28 09:35:09.463783706,1748417709,463608634,hemisphere,"$GPHDT,72.283,T*09"
2025/05/28 09:35:09.482215800,1748417709,481923083,hemisphere,"$GPGGA,073509.45,6326.49053618,N,01025.15732886,E,4,15,0.7,1.541,M,40.936,M,0.4,0415*47"
2025/05/28 09:35:09.489354626,1748417709,489123458,hemisphere,"$GPRMC,073509.45,A,6326.49053618,N,01025.15732886,E,1.86,247.86,280525,4.7,E,D,S*4A"
2025/05/28 09:35:09.514283689,1748417709,514002070,hemisphere,"$GPHDT,72.359,T*0F"
2025/05/28 09:35:09.532541899,1748417709,532323817,hemisphere,"$GPGGA,073509.50,6326.49052631,N,01025.15727477,E,4,15,0.7,1.540,M,40.936,M,0.5,0415*4F"
2025/05/28 09:35:09.539750210,1748417709,539561204,hemisphere,"$GPRMC,073509.50,A,6326.49052631,N,01025.15727477,E,1.87,247.10,280525,4.7,E,D,S*4C"
2025/05/28 09:35:09.563950562,1748417709,563739594,hemisphere,"$GPHDT,72.436,T*01"
2025/05/28 09:35:09.581564475,1748417709,581320383,hemisphere,"$GPGGA,073509.55,6326.49051538,N,01025.15721889,E,4,15,0.7,1.540,M,40.936,M,0.5,0415*48"
2025/05/28 09:35:09.588747130,1748417709,588545066,hemisphere,"$GPRMC,073509.55,A,6326.49051538,N,01025.15721889,E,1.88,247.31,280525,4.7,E,D,S*47"
2025/05/28 09:35:09.613923293,1748417709,613428538,hemisphere,"$GPHDT,72.509,T*0C"
2025/05/28 09:35:09.631225228,1748417709,631024426,hemisphere,"$GPGGA,073509.60,6326.49050519,N,01025.15716405,E,4,15,0.7,1.541,M,40.936,M,0.6,0415*42"
2025/05/28 09:35:09.638402682,1748417709,638209831,hemisphere,"$GPRMC,073509.60,A,6326.49050519,N,01025.15716405,E,1.88,246.49,280525,4.7,E,D,S*41"
2025/05/28 09:35:09.664004504,1748417709,663821246,hemisphere,"$GPHDT,72.593,T*0F"
2025/05/28 09:35:09.681698922,1748417709,681460119,hemisphere,"$GPGGA,073509.65,6326.49049504,N,01025.15710563,E,4,15,0.7,1.539,M,40.936,M,0.6,0415*4B"
2025/05/28 09:35:09.688825589,1748417709,688672959,hemisphere,"$GPRMC,073509.65,A,6326.49049504,N,01025.15710563,E,1.89,251.72,280525,4.7,E,D,S*48"
2025/05/28 09:35:09.713784229,1748417709,713532376,hemisphere,"$GPHDT,72.670,T*01"
2025/05/28 09:35:09.731520101,1748417709,731219956,hemisphere,"$GPGGA,073509.70,6326.49048385,N,01025.15705112,E,4,15,0.7,1.537,M,40.936,M,0.7,0415*48"
2025/05/28 09:35:09.738682274,1748417709,738474749,hemisphere,"$GPRMC,073509.70,A,6326.49048385,N,01025.15705112,E,1.90,245.70,280525,4.7,E,D,S*4B"
2025/05/28 09:35:09.764150971,1748417709,763952755,hemisphere,"$GPHDT,72.749,T*0A"
2025/05/28 09:35:09.781822816,1748417709,781556931,hemisphere,"$GPGGA,073509.75,6326.49047476,N,01025.15699297,E,4,15,0.7,1.539,M,40.936,M,0.7,0415*4D"
2025/05/28 09:35:09.788963734,1748417709,788800582,hemisphere,"$GPRMC,073509.75,A,6326.49047476,N,01025.15699297,E,1.91,247.80,280525,4.7,E,D,S*4C"
2025/05/28 09:35:09.813915059,1748417709,813658871,hemisphere,"$GPHDT,72.830,T*0B"
2025/05/28 09:35:09.831456031,1748417709,831281643,hemisphere,"$GPGGA,073509.80,6326.49046379,N,01025.15693822,E,4,15,0.7,1.539,M,40.936,M,0.8,0415*4F"
2025/05/28 09:35:09.838672454,1748417709,838496564,hemisphere,"$GPRMC,073509.80,A,6326.49046379,N,01025.15693822,E,1.91,247.00,280525,4.7,E,D,S*49"
2025/05/28 09:35:09.863580972,1748417709,863358395,hemisphere,"$GPHDT,72.905,T*0C"
2025/05/28 09:35:09.881247287,1748417709,880985666,hemisphere,"$GPGGA,073509.85,6326.49045344,N,01025.15688176,E,4,15,0.7,1.538,M,40.936,M,0.8,0415*44"
2025/05/28 09:35:09.888311464,1748417709,888154482,hemisphere,"$GPRMC,073509.85,A,6326.49045344,N,01025.15688176,E,1.91,249.08,280525,4.7,E,D,S*45"
2025/05/28 09:35:09.914049296,1748417709,913746875,hemisphere,"$GPHDT,72.982,T*03"
2025/05/28 09:35:09.932327358,1748417709,932078495,hemisphere,"$GPGGA,073509.90,6326.49044141,N,01025.15682593,E,4,15,0.7,1.536,M,40.936,M,0.9,0415*4C"
2025/05/28 09:35:09.939581249,1748417709,939312672,hemisphere,"$GPRMC,073509.90,A,6326.49044141,N,01025.15682593,E,1.92,246.16,280525,4.7,E,D,S*41"
2025/05/28 09:35:09.963784691,1748417709,963518706,hemisphere,"$GPHDT,73.055,T*01"
2025/05/28 09:35:09.981257827,1748417709,981033237,hemisphere,"$GPGGA,073509.95,6326.49043532,N,01025.15676979,E,4,15,0.7,1.537,M,40.936,M,0.9,0415*4C"
2025/05/28 09:35:09.988434065,1748417709,988270110,hemisphere,"$GPRMC,073509.95,A,6326.49043532,N,01025.15676979,E,1.92,250.16,280525,4.7,E,D,S*47"
2025/05/28 09:35:10.14239206,1748417710,13866775,hemisphere,"$GPHDT,73.130,T*03"
2025/05/28 09:35:10.32435458,1748417710,32194100,hemisphere,"$GPGGA,073510.00,6326.49042333,N,01025.15671207,E,4,15,0.7,1.536,M,40.936,M,1.0,0415*42"
2025/05/28 09:35:10.39563080,1748417710,39414108,hemisphere,"$GPRMC,073510.00,A,6326.49042333,N,01025.15671207,E,1.93,247.49,280525,4.7,E,D,S*4D"
2025/05/28 09:35:10.63869271,1748417710,63600037,hemisphere,"$GPHDT,73.211,T*03"
2025/05/28 09:35:10.81425541,1748417710,81198354,hemisphere,"$GPGGA,073510.05,6326.49041317,N,01025.15665682,E,4,15,0.7,1.540,M,40.936,M,1.0,0415*4F"
2025/05/28 09:35:10.88568897,1748417710,88395992,hemisphere,"$GPRMC,073510.05,A,6326.49041317,N,01025.15665682,E,1.93,246.04,280525,4.7,E,D,S*49"
2025/05/28 09:35:10.114302343,1748417710,114009676,hemisphere,"$GPHDT,73.283,T*08"
2025/05/28 09:35:10.133272018,1748417710,133042019,hemisphere,"$GPGGA,073510.10,6326.49040261,N,01025.15659957,E,4,15,0.7,1.533,M,40.936,M,1.1,0415*47"
2025/05/28 09:35:10.140461328,1748417710,140258381,hemisphere,"$GPRMC,073510.10,A,6326.49040261,N,01025.15659957,E,1.94,249.56,280525,4.7,E,D,S*4B"
2025/05/28 09:35:10.163936331,1748417710,163715989,hemisphere,"$GPHDT,73.359,T*0E"
2025/05/28 09:35:10.181643571,1748417710,181317660,hemisphere,"$GPGGA,073510.15,6326.49039240,N,01025.15654206,E,4,15,0.7,1.531,M,40.936,M,1.1,0415*4F"
2025/05/28 09:35:10.188770584,1748417710,188514107,hemisphere,"$GPRMC,073510.15,A,6326.49039240,N,01025.15654206,E,1.95,249.61,280525,4.7,E,D,S*44"
2025/05/28 09:35:10.213663249,1748417710,213405894,hemisphere,"$GPHDT,73.439,T*0F"
2025/05/28 09:35:10.231233171,1748417710,231035943,hemisphere,"$GPGGA,073510.20,6326.49038329,N,01025.15648450,E,4,15,0.7,1.541,M,40.936,M,1.2,0415*4A"
2025/05/28 09:35:10.238408327,1748417710,238245545,hemisphere,"$GPRMC,073510.20,A,6326.49038329,N,01025.15648450,E,1.95,248.66,280525,4.7,E,D,S*43"
2025/05/28 09:35:10.264120301,1748417710,263823914,hemisphere,"$GPHDT,73.517,T*02"
2025/05/28 09:35:10.282191294,1748417710,281487185,hemisphere,"$GPGGA,073510.25,6326.49037316,N,01025.15642768,E,4,15,0.7,1.535,M,40.936,M,1.2,0415*4D"
2025/05/28 09:35:10.289257363,1748417710,288901872,hemisphere,"$GPRMC,073510.25,A,6326.49037316,N,01025.15642768,E,1.96,248.54,280525,4.7,E,D,S*45"
2025/05/28 09:35:10.313656437,1748417710,313476353,hemisphere,"$GPHDT,73.592,T*0F"
2025/05/28 09:35:10.332780741,1748417710,332564396,hemisphere,"$GPGGA,073510.30,6326.49036375,N,01025.15636981,E,4,15,0.7,1.543,M,40.936,M,1.3,0415*47"
2025/05/28 09:35:10.339942682,1748417710,339776662,hemisphere,"$GPRMC,073510.30,A,6326.49036375,N,01025.15636981,E,1.95,249.53,280525,4.7,E,D,S*4A"
2025/05/28 09:35:10.364145871,1748417710,363931199,hemisphere,"$GPHDT,73.674,T*04"
2025/05/28 09:35:10.384600728,1748417710,384368772,hemisphere,"$GPGGA,073510.35,6326.49035335,N,01025.15631172,E,4,15,0.7,1.536,M,40.936,M,1.3,0415*44"
2025/05/28 09:35:10.391801108,1748417710,391589082,hemisphere,"$GPRMC,073510.35,A,6326.49035335,N,01025.15631172,E,1.96,250.18,280525,4.7,E,D,S*4F"
2025/05/28 09:35:10.414562593,1748417710,414322178,hemisphere,"$GPHDT,73.755,T*06"
2025/05/28 09:35:10.432558268,1748417710,432063924,hemisphere,"$GPGGA,073510.40,6326.49034474,N,01025.15625021,E,4,15,0.7,1.536,M,40.936,M,0.4,0415*41"
2025/05/28 09:35:10.439982947,1748417710,439339178,hemisphere,"$GPRMC,073510.40,A,6326.49034474,N,01025.15625021,E,1.98,250.94,280525,4.7,E,D,S*46"
2025/05/28 09:35:10.464341410,1748417710,464041348,hemisphere,"$GPHDT,73.827,T*0C"
2025/05/28 09:35:10.481923385,1748417710,481660196,hemisphere,"$GPGGA,073510.45,6326.49033266,N,01025.15619536,E,4,15,0.7,1.536,M,40.936,M,0.4,0415*4A"
2025/05/28 09:35:10.489060748,1748417710,488878067,hemisphere,"$GPRMC,073510.45,A,6326.49033266,N,01025.15619536,E,1.97,247.12,280525,4.7,E,D,S*4A"
2025/05/28 09:35:10.514712067,1748417710,514468786,hemisphere,"$GPHDT,73.899,T*09"
2025/05/28 09:35:10.532277945,1748417710,532085249,hemisphere,"$GPGGA,073510.50,6326.49032243,N,01025.15613548,E,4,15,0.7,1.534,M,40.936,M,0.5,0415*48"
2025/05/28 09:35:10.539519866,1748417710,539263727,hemisphere,"$GPRMC,073510.50,A,6326.49032243,N,01025.15613548,E,1.98,245.68,280525,4.7,E,D,S*4B"
2025/05/28 09:35:10.564460839,1748417710,564184958,hemisphere,"$GPHDT,73.977,T*08"
2025/05/28 09:35:10.582129786,1748417710,581811465,hemisphere,"$GPGGA,073510.55,6326.49031389,N,01025.15607491,E,4,15,0.7,1.536,M,40.936,M,0.5,0415*4B"
2025/05/28 09:35:10.589206220,1748417710,588968386,hemisphere,"$GPRMC,073510.55,A,6326.49031389,N,01025.15607491,E,1.99,252.83,280525,4.7,E,D,S*48"
2025/05/28 09:35:10.614799825,1748417710,614591306,hemisphere,"$GPHDT,74.058,T*0B"
2025/05/28 09:35:10.632422132,1748417710,632189504,hemisphere,"$GPGGA,073510.60,6326.49030421,N,01025.15601562,E,4,15,0.7,1.535,M,40.936,M,0.6,0415*42"
2025/05/28 09:35:10.639579963,1748417710,639391961,hemisphere,"$GPRMC,073510.60,A,6326.49030421,N,01025.15601562,E,1.99,251.51,280525,4.7,E,D,S*4D"
2025/05/28 09:35:10.664545861,1748417710,664290408,hemisphere,"$GPHDT,74.131,T*05"
2025/05/28 09:35:10.682117921,1748417710,681919175,hemisphere,"$GPGGA,073510.65,6326.49029321,N,01025.15595732,E,4,15,0.7,1.540,M,40.936,M,0.6,0415*43"
2025/05/28 09:35:10.689327957,1748417710,689108176,hemisphere,"$GPRMC,073510.65,A,6326.49029321,N,01025.15595732,E,1.99,246.90,280525,4.7,E,D,S*45"
2025/05/28 09:35:10.714983936,1748417710,714685444,hemisphere,"$GPHDT,74.204,T*00"
2025/05/28 09:35:10.731888242,1748417710,731603854,hemisphere,"$GPGGA,073510.70,6326.49028314,N,01025.15589787,E,4,15,0.7,1.537,M,40.936,M,0.7,0415*42"
2025/05/28 09:35:10.739035117,1748417710,738831206,hemisphere,"$GPRMC,073510.70,A,6326.49028314,N,01025.15589787,E,2.00,250.82,280525,4.7,E,D,S*42"
2025/05/28 09:35:10.763925857,1748417710,763679647,hemisphere,"$GPHDT,74.278,T*0B"
2025/05/28 09:35:10.781572811,1748417710,781325734,hemisphere,"$GPGGA,073510.75,6326.49027420,N,01025.15584022,E,4,15,0.7,1.544,M,40.936,M,0.7,0415*49"
2025/05/28 09:35:10.788716248,1748417710,788519053,hemisphere,"$GPRMC,073510.75,A,6326.49027420,N,01025.15584022,E,2.00,248.48,280525,4.7,E,D,S*42"
2025/05/28 09:35:10.814305836,1748417710,814104387,hemisphere,"$GPHDT,74.352,T*02"
2025/05/28 09:35:10.831211445,1748417710,831020351,hemisphere,"$GPGGA,073510.80,6326.49026320,N,01025.15577960,E,4,15,0.7,1.536,M,40.936,M,0.8,0415*4C"
2025/05/28 09:35:10.838390512,1748417710,838213229,hemisphere,"$GPRMC,073510.80,A,6326.49026320,N,01025.15577960,E,2.01,250.92,280525,4.7,E,D,S*42"
2025/05/28 09:35:10.864024608,1748417710,863788530,hemisphere,"$GPHDT,74.426,T*06"
2025/05/28 09:35:10.881657345,1748417710,881441163,hemisphere,"$GPGGA,073510.85,6326.49025334,N,01025.15571939,E,4,15,0.7,1.540,M,40.936,M,0.8,0415*44"
2025/05/28 09:35:10.888845456,1748417710,888607199,hemisphere,"$GPRMC,073510.85,A,6326.49025334,N,01025.15571939,E,2.02,248.44,280525,4.7,E,D,S*4A"
2025/05/28 09:35:10.916064174,1748417710,914358844,hemisphere,"$GPHDT,74.495,T*0E"
2025/05/28 09:35:10.932078662,1748417710,931818801,hemisphere,"$GPGGA,073510.90,6326.49024500,N,01025.15565970,E,4,15,0.7,1.539,M,40.936,M,0.9,0415*47"
2025/05/28 09:35:10.939252755,1748417710,939059873,hemisphere,"$GPRMC,073510.90,A,6326.49024500,N,01025.15565970,E,2.02,250.55,280525,4.7,E,D,S*4F"
2025/05/28 09:35:10.964234241,1748417710,963917941,hemisphere,"$GPHDT,74.565,T*00"
2025/05/28 09:35:10.982521701,1748417710,982233784,hemisphere,"$GPGGA,073510.95,6326.49023362,N,01025.15560114,E,4,15,0.7,1.542,M,40.936,M,0.9,0415*44"
2025/05/28 09:35:10.989675893,1748417710,989460105,hemisphere,"$GPRMC,073510.95,A,6326.49023362,N,01025.15560114,E,2.02,248.04,280525,4.7,E,D,S*4D"
2025/05/28 09:35:11.13867882,1748417711,13603900,hemisphere,"$GPHDT,74.640,T*04"
2025/05/28 09:35:11.32089539,1748417711,31913487,hemisphere,"$GPGGA,073511.00,6326.49022550,N,01025.15553978,E,4,15,0.7,1.540,M,40.936,M,1.0,0415*47"
2025/05/28 09:35:11.39977739,1748417711,39412029,hemisphere,"$GPRMC,073511.00,A,6326.49022550,N,01025.15553978,E,2.02,253.47,280525,4.7,E,D,S*49"
2025/05/28 09:35:11.64221402,1748417711,64046507,hemisphere,"$GPHDT,74.705,T*04"
2025/05/28 09:35:11.81809696,1748417711,81641716,hemisphere,"$GPGGA,073511.05,6326.49021421,N,01025.15548029,E,4,15,0.7,1.536,M,40.936,M,1.0,0415*40"
2025/05/28 09:35:11.89090859,1748417711,88876510,hemisphere,"$GPRMC,073511.05,A,6326.49021421,N,01025.15548029,E,2.03,249.21,280525,4.7,E,D,S*45"
2025/05/28 09:35:11.114768933,1748417711,114467897,hemisphere,"$GPHDT,74.777,T*01"
2025/05/28 09:35:11.133653546,1748417711,133457019,hemisphere,"$GPGGA,073511.10,6326.49020679,N,01025.15542104,E,4,15,0.7,1.544,M,40.936,M,1.1,0415*4A"
2025/05/28 09:35:11.141193987,1748417711,140738585,hemisphere,"$GPRMC,073511.10,A,6326.49020679,N,01025.15542104,E,2.03,250.43,280525,4.7,E,D,S*47"
2025/05/28 09:35:11.164400887,1748417711,164174571,hemisphere,"$GPHDT,74.852,T*09"
2025/05/28 09:35:11.181993221,1748417711,181778933,hemisphere,"$GPGGA,073511.15,6326.49019477,N,01025.15535835,E,4,15,0.7,1.540,M,40.936,M,1.1,0415*46"
2025/05/28 09:35:11.189191321,1748417711,188979565,hemisphere,"$GPRMC,073511.15,A,6326.49019477,N,01025.15535835,E,2.04,248.60,280525,4.7,E,D,S*40"
2025/05/28 09:35:11.214826796,1748417711,214556105,hemisphere,"$GPHDT,74.920,T*0D"
2025/05/28 09:35:11.232325478,1748417711,232151529,hemisphere,"$GPGGA,073511.20,6326.49018585,N,01025.15530103,E,4,15,0.7,1.540,M,40.936,M,1.2,0415*47"
2025/05/28 09:35:11.239652342,1748417711,239389904,hemisphere,"$GPRMC,073511.20,A,6326.49018585,N,01025.15530103,E,2.04,249.75,280525,4.7,E,D,S*47"
2025/05/28 09:35:11.264511516,1748417711,264249636,hemisphere,"$GPHDT,74.991,T*07"
2025/05/28 09:35:11.281404965,1748417711,281164278,hemisphere,"$GPGGA,073511.25,6326.49017635,N,01025.15523934,E,4,15,0.7,1.536,M,40.936,M,1.2,0415*4A"
2025/05/28 09:35:11.288649978,1748417711,288390236,hemisphere,"$GPRMC,073511.25,A,6326.49017635,N,01025.15523934,E,2.04,251.07,280525,4.7,E,D,S*47"
2025/05/28 09:35:11.314927691,1748417711,314665748,hemisphere,"$GPHDT,75.066,T*07"
2025/05/28 09:35:11.332512069,1748417711,332325371,hemisphere,"$GPGGA,073511.30,6326.49016783,N,01025.15517916,E,4,15,0.7,1.547,M,40.936,M,1.3,0415*43"
2025/05/28 09:35:11.339700230,1748417711,339517452,hemisphere,"$GPRMC,073511.30,A,6326.49016783,N,01025.15517916,E,2.05,249.67,280525,4.7,E,D,S*47"
2025/05/28 09:35:11.364661216,1748417711,364352884,hemisphere,"$GPHDT,75.144,T*06"
2025/05/28 09:35:11.385126510,1748417711,384858373,hemisphere,"$GPGGA,073511.35,6326.49015664,N,01025.15511814,E,4,15,0.7,1.539,M,40.936,M,1.3,0415*41"
2025/05/28 09:35:11.392294213,1748417711,392044436,hemisphere,"$GPRMC,073511.35,A,6326.49015664,N,01025.15511814,E,2.05,249.83,280525,4.7,E,D,S*46"
2025/05/28 09:35:11.414345449,1748417711,414087679,hemisphere,"$GPHDT,75.212,T*06"
2025/05/28 09:35:11.432201784,1748417711,431727302,hemisphere,"$GPGGA,073511.40,6326.49014855,N,01025.15506028,E,4,15,0.7,1.544,M,40.936,M,0.4,0415*43"
2025/05/28 09:35:11.439144169,1748417711,438897692,hemisphere,"$GPRMC,073511.40,A,6326.49014855,N,01025.15506028,E,2.04,250.41,280525,4.7,E,D,S*4F"
2025/05/28 09:35:11.464008187,1748417711,463768775,hemisphere,"$GPHDT,75.287,T*0A"
2025/05/28 09:35:11.482365648,1748417711,482104036,hemisphere,"$GPGGA,073511.45,6326.49013965,N,01025.15499791,E,4,15,0.7,1.540,M,40.936,M,0.4,0415*45"
2025/05/28 09:35:11.489532556,1748417711,489312396,hemisphere,"$GPRMC,073511.45,A,6326.49013965,N,01025.15499791,E,2.05,254.40,280525,4.7,E,D,S*49"
2025/05/28 09:35:11.514472592,1748417711,514170878,hemisphere,"$GPHDT,75.356,T*07"
2025/05/28 09:35:11.531977133,1748417711,531790840,hemisphere,"$GPGGA,073511.50,6326.49013170,N,01025.15493885,E,4,15,0.7,1.545,M,40.936,M,0.5,0415*49"
2025/05/28 09:35:11.539214102,1748417711,539039058,hemisphere,"$GPRMC,073511.50,A,6326.49013170,N,01025.15493885,E,2.05,248.95,280525,4.7,E,D,S*44"
2025/05/28 09:35:11.564836972,1748417711,564597135,hemisphere,"$GPHDT,75.429,T*08"
2025/05/28 09:35:11.581896224,1748417711,581511924,hemisphere,"$GPGGA,073511.55,6326.49012079,N,01025.15487929,E,4,15,0.7,1.552,M,40.936,M,0.5,0415*41"
2025/05/28 09:35:11.589718544,1748417711,588950359,hemisphere,"$GPRMC,073511.55,A,6326.49012079,N,01025.15487929,E,2.06,250.55,280525,4.7,E,D,S*4C"
2025/05/28 09:35:11.613910525,1748417711,613617956,hemisphere,"$GPHDT,75.504,T*06"
2025/05/28 09:35:11.631502108,1748417711,631233670,hemisphere,"$GPGGA,073511.60,6326.49011325,N,01025.15481828,E,4,15,0.7,1.553,M,40.936,M,0.6,0415*4A"
2025/05/28 09:35:11.638749639,1748417711,638473181,hemisphere,"$GPRMC,073511.60,A,6326.49011325,N,01025.15481828,E,2.06,254.42,280525,4.7,E,D,S*47"
2025/05/28 09:35:11.664288848,1748417711,664016900,hemisphere,"$GPHDT,75.578,T*0D"
2025/05/28 09:35:11.684501999,1748417711,681622538,hemisphere,"$GPGGA,073511.65,6326.49010364,N,01025.15475562,E,4,15,0.7,1.551,M,40.936,M,0.6,0415*41"
2025/05/28 09:35:11.689056385,1748417711,688851484,hemisphere,"$GPRMC,073511.65,A,6326.49010364,N,01025.15475562,E,2.07,252.31,280525,4.7,E,D,S*4D"
2025/05/28 09:35:11.713940091,1748417711,713704694,hemisphere,"$GPHDT,75.652,T*06"
2025/05/28 09:35:11.731591704,1748417711,731312790,hemisphere,"$GPGGA,073511.70,6326.49009398,N,01025.15469560,E,4,15,0.7,1.555,M,40.936,M,0.7,0415*44"
2025/05/28 09:35:11.739533236,1748417711,738674115,hemisphere,"$GPRMC,073511.70,A,6326.49009398,N,01025.15469560,E,2.08,249.46,280525,4.7,E,D,S*48"
2025/05/28 09:35:11.763687713,1748417711,763414941,hemisphere,"$GPHDT,75.724,T*06"
2025/05/28 09:35:11.781207849,1748417711,781011252,hemisphere,"$GPGGA,073511.75,6326.49008494,N,01025.15463703,E,4,15,0.7,1.555,M,40.936,M,0.7,0415*46"
2025/05/28 09:35:11.788481969,1748417711,788275036,hemisphere,"$GPRMC,073511.75,A,6326.49008494,N,01025.15463703,E,2.07,253.31,280525,4.7,E,D,S*4E"
2025/05/28 09:35:11.814088518,1748417711,813805724,hemisphere,"$GPHDT,75.804,T*0B"
